,locs0,locs1,locs2,locs3,subject
0,-1.774194,1.4914163,-2.1341076,-0.6752058,0
1,-1.7296964,1.6808892,-2.838709,1.0742147,1
2,-1.3464423,-1.8547585,-2.2144012,1.1265182,2
3,-3.9943068,-1.3082564,-2.724396,2.163773,3
4,-0.7481273,-0.5300377,-2.7276714,-2.552937,4
5,-2.6165905,-1.586761,-2.4480584,1.048496,5
6,-1.6088574,0.6923238,-2.2334428,-1.9822764,6
7,-1.4522294,-1.6211889,-2.3501391,0.15085123,7
8,-1.7233846,0.43050542,-2.046439,-4.7476187,8
9,-1.2101194,-0.29218373,-2.5335472,-1.6855345,9
10,-1.7875328,1.8439881,-2.5269055,0.6310427,10
11,-1.603568,0.64656097,-2.3718264,-2.8368073,11
12,-2.4174538,2.3893182,-2.4459896,-0.5206461,12
13,-1.27333,0.88637006,-2.057821,-3.2459338,13
14,-1.9843826,-0.14106248,-2.5862424,3.1663733,14
15,-1.0889883,-0.11954078,-2.469575,-5.085188,15
16,-2.068023,0.16414022,-2.439057,-2.0729434,16
17,-0.30394748,-0.21707657,-2.4850638,-2.0424707,17
18,-1.1561269,0.33173406,-2.4287994,-0.9561753,18
19,-1.6998093,-0.8097268,-2.5164099,-2.1525214,19
20,-2.6118386,-1.24801,-2.4793034,6.124524,20
21,-1.4487934,-0.43044132,-2.4086845,-1.0531461,21
22,-1.7918231,0.50221115,-2.387709,-5.3846045,22
23,-1.4025986,0.28628957,-2.0885947,-0.5205922,23
24,-0.7759147,-1.2533766,-2.3444386,1.3170123,24
25,-1.3608223,1.5156032,-2.6120307,0.05307725,25
26,-2.4456618,-1.3856864,-2.5124776,0.9549322,26
27,-1.2784688,1.338572,-2.5039916,0.48659766,27
28,-0.8102177,-2.3263705,-2.4034371,2.1467566,28
29,-2.1063092,-1.1478627,-2.5103714,-5.535639,29
30,-1.7697574,-0.3254661,-2.6863236,-1.5710142,30
31,-3.0029428,-0.942071,-2.4096842,2.2018769,31
32,-1.2847884,-1.6387684,-2.715088,-1.3347073,32
33,-2.6367664,-0.96254516,-2.883207,0.9673891,33
34,-2.003217,-1.652951,-2.7009702,0.12971711,34
35,-2.9723713,-1.3932635,-2.3056612,-2.4694147,35
36,-2.321837,-1.3392843,-2.2554846,2.9442425,36
37,-1.2684517,-0.40776008,-2.3148563,1.6657155,37
38,-2.0524547,-0.4751663,-2.6371388,0.97664607,38
39,-2.371645,-1.0521411,-2.4669826,1.9875767,39
40,-0.34926713,-1.8547797,-1.6878287,-3.16221,40
41,-1.8554277,-1.630453,-2.4906204,-3.907174,41
42,-2.2369018,-0.26597643,-3.0229917,-1.447885,42
43,-0.79792213,1.9212784,-1.8302794,-2.4692128,43
44,-1.9583255,-1.5981736,-1.8852491,-2.9526157,44
45,-0.62791693,0.101503745,-1.8278128,0.6099578,45
46,-0.8706581,0.9829319,-2.7895997,-7.9713907,46
47,-1.5077733,0.15389073,-2.265018,4.986251,47
48,-0.53608406,0.1773543,-2.3100073,-1.7548316,48
49,-1.8705518,-0.43759173,-2.202585,0.026472807,49
50,0.07701247,0.07254341,-1.8003259,-2.430924,50
51,-0.14312291,-1.0549695,-1.8427384,5.22931,51
52,-1.1715451,-0.029422477,-3.1837602,1.0040026,52
53,-2.7879875,-0.60066926,-2.8525293,2.8700767,53
54,-1.1800092,0.30242512,-2.4906635,-2.9362864,54
