,inferred dec temp,subject,inferred reward rate,inferred cached weight,inferred cached rate
0,7.78721,0,0.14399755,0.7252284,0.12583132
1,8.210962,1,0.16491537,0.61029625,0.19075705
2,1.9902169,2,0.22399892,0.7049558,0.13760361
3,4.147321,3,0.010072682,0.46799922,0.77505594
4,3.2143466,4,0.32571986,0.68119544,0.039171442
5,2.914343,5,0.09571402,0.529765,0.42401677
6,5.7610035,6,0.1850708,0.7854191,0.13556834
7,1.5740793,7,0.10525893,0.7464879,0.54103786
8,6.62947,8,0.14630045,0.7105173,0.29303837
9,4.5630507,9,0.22354946,0.59145606,0.30873084
10,8.518411,10,0.15732002,0.6382693,0.15523525
11,7.3136306,11,0.16435492,0.60173374,0.2388537
12,9.144536,12,0.09524208,0.75093675,0.11206157
13,7.231901,13,0.24359402,0.75088406,0.08882172
14,4.7706676,14,0.1315176,0.6000967,0.18572232
15,5.735949,15,0.26980934,0.65897775,0.13312265
16,3.9335096,16,0.10231541,0.60653865,0.18359628
17,4.9134316,17,0.33760998,0.63387156,0.37664655
18,5.650456,18,0.30212066,1.0581702,0.048604462
19,3.1505861,19,0.111599594,0.56338805,0.35770333
20,2.423458,20,0.09811151,0.5365172,0.5557728
21,3.8312528,21,0.23321828,0.6757669,0.346207
22,6.4125776,22,0.13483931,0.5739463,0.22487848
23,5.116785,23,0.21688494,0.750209,0.087424494
24,2.8112693,24,0.36665043,0.59425575,0.53952366
25,8.113118,25,0.18638746,0.5372372,0.5040766
26,1.3973658,26,0.104794696,0.5201637,0.5967815
27,7.4651337,27,0.21767314,0.5518491,0.21675482
28,1.470178,28,0.24575435,0.512818,0.6924867
29,3.1582394,29,0.15391259,0.5883589,0.43318903
30,4.629974,30,0.16278766,0.6559863,0.11891585
31,2.107412,31,0.05246727,0.6113823,0.5788009
32,1.798061,32,0.32456678,0.5620154,0.43164575
33,3.1293797,33,0.08414497,0.5679106,0.8177772
34,1.3452456,34,0.09506287,0.5890271,0.5468322
35,2.433713,35,0.059371065,0.6951718,0.078836955
