,inferred dec temp,subject,inferred reward rate,inferred habitual tendency,inferred policy rate,inferred cached weight,inferred cached rate
0,6.6146917,0,0.16329975,2.3235831,0.669556,2.075099,0.62085277
1,6.4082427,1,0.18750277,2.861363,0.64107466,1.994095,0.6585205
2,1.8267236,2,0.48345032,2.200679,0.6989865,2.0415125,0.62067175
3,2.0611277,3,0.25495434,2.445634,0.3220631,1.8933975,0.624661
4,2.1816452,4,0.41441277,2.5580256,0.6400149,1.9453887,0.6072521
5,1.9788955,5,0.1825482,2.2547364,0.5542684,1.7533369,0.6408136
6,3.9335258,6,0.24381815,2.3447187,0.63770986,1.7723334,0.35117385
7,1.859229,7,0.6353834,1.8466882,0.76202196,2.2013712,0.65784526
8,4.74545,8,0.2123526,2.5717382,0.611729,1.8176682,0.6297785
9,3.0521617,9,0.27986234,2.2555518,0.61831945,1.9558369,0.68015116
10,7.068202,10,0.20375821,2.7373648,0.5814408,1.8165703,0.54891557
11,5.8146734,11,0.18837613,2.5108042,0.62940586,1.8579934,0.6572327
12,7.4849052,12,0.15623501,2.3257885,0.5072861,2.0060604,0.55131334
13,5.496472,13,0.26749536,2.349224,0.71238995,1.8578591,0.48713353
14,2.758742,14,0.19517453,2.4859278,0.5118322,2.0175946,0.5644437
15,3.630251,15,0.30861273,2.4032094,0.6267258,2.0368667,0.6036482
16,2.1138854,16,0.21902297,3.087702,0.5187872,2.2839572,0.62811774
17,3.7341487,17,0.37238467,2.0411127,0.54734856,2.1922057,0.61894935
18,4.320372,18,0.43015215,2.9534674,0.5514165,2.7877681,0.4343758
19,2.1151593,19,0.23037542,2.0256553,0.5505773,1.8026819,0.65764254
20,1.9912083,20,0.1724679,1.8470899,0.5034597,1.7016455,0.61831534
21,2.447984,21,0.26386383,1.9480476,0.6649623,2.572855,0.60985094
22,4.549197,22,0.17252347,2.5251896,0.5935296,1.8494104,0.51051223
23,3.7694268,23,0.27754924,2.7630558,0.6901253,1.9703513,0.61731887
24,2.1437824,24,0.513965,1.9515208,0.6609522,2.0972402,0.67771715
25,6.0513396,25,0.20425531,2.184687,0.57151806,1.7727746,0.7290521
26,1.8744212,26,0.2461397,1.9193525,0.62959975,1.7871222,0.7095331
27,5.8414297,27,0.27377245,2.3100603,0.63466597,1.7857009,0.60955036
28,1.8142514,28,0.36213195,2.0574956,0.6193999,1.7548083,0.67446053
29,2.112834,29,0.24930255,2.200724,0.50099,1.9254283,0.6477428
30,3.2468383,30,0.20848665,2.2392495,0.6347831,1.8219202,0.5405207
31,2.1155677,31,0.27219164,1.9536189,0.32567677,1.791078,0.6720617
32,1.8954303,32,0.58566797,2.1084223,0.7030438,1.769645,0.6386334
33,2.8641949,33,0.4789332,2.1697216,0.2703612,2.138559,0.7154363
34,1.7341565,34,0.24701874,1.7720735,0.69645315,1.8180685,0.69708884
35,2.0289862,35,0.2175261,2.6667063,0.6070714,1.8973672,0.37338677
36,1.9170059,36,0.1715315,2.013383,0.63555026,1.7299856,0.68639636
37,3.2024262,37,0.2646799,2.3305318,0.4424157,1.9739268,0.65240973
38,2.746865,38,0.20667721,2.2653399,0.43509606,1.7194151,0.59492093
39,2.058371,39,0.16078173,2.1064928,0.41872573,1.8363279,0.6668304
40,1.7210345,40,0.5825493,2.2931998,0.67219275,2.8697388,0.6131748
41,1.9448165,41,0.1753339,1.8933744,0.7033732,1.8067944,0.7256979
42,2.0999854,42,0.19368692,2.3225358,0.44121227,1.9209677,0.67106915
43,6.9015446,43,0.30689326,2.4248998,0.6961115,2.5377254,0.66706693
44,2.2048936,44,0.18735114,1.9461507,0.59839326,2.0046988,0.69571954
45,3.4291513,45,0.36819398,2.0495844,0.6492943,2.3944912,0.6708242
46,4.1695256,46,0.2283537,1.995812,0.6749047,1.7188088,0.6379866
47,5.1763477,47,0.18599215,2.2907968,0.6221717,1.6347715,0.690397
