,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
0,0.76607656,0.17278303,5.35291,2.0524094,2.0308468,0.41300666,0
1,0.4546664,0.20746598,6.6928725,2.3006418,1.7967725,0.43130168,1
2,0.785805,0.5767703,1.8876667,2.9054773,3.048603,0.52772003,2
3,0.4530233,0.007502364,3.0659983,3.053144,2.9736993,0.8785901,3
4,0.7024387,0.48616174,2.9312754,2.4921758,1.7360151,0.8072822,4
5,0.6517109,0.1492134,1.6696919,1.98281,1.9113326,0.7100529,5
6,0.48770455,0.33622658,3.1510258,2.9619074,2.1044908,0.40452623,6
7,0.64791316,0.77517134,2.737465,1.5518215,2.028927,0.48834747,7
8,0.52243406,0.18936095,6.2158127,2.2612576,1.9352521,0.5745602,8
9,0.55721176,0.27963775,2.2174008,2.1787524,2.0250583,0.39158034,9
10,0.4792488,0.21705775,5.329098,2.946104,2.9787114,0.48990637,10
11,0.730449,0.2228263,6.3615065,2.4313984,1.1580039,0.8673479,11
12,0.54974055,0.1778809,8.5124445,1.9825827,1.7856969,0.6818926,12
13,0.51706284,0.31274715,5.6209617,2.0047505,1.8390255,0.5524031,13
14,0.55671287,0.11135655,2.8630743,1.7904077,1.6889931,0.6667417,14
15,0.74611187,0.2167312,3.709918,1.943987,1.5880662,0.52267706,15
16,0.636222,0.14867122,3.5618255,4.1746426,6.000128,0.8465494,16
17,0.7711959,0.33480364,4.2476926,1.9454122,1.7383682,0.8135387,17
18,0.5066511,0.47221836,4.425258,3.6886356,4.6789813,0.46845874,18
19,0.7760886,0.17941786,2.8692734,1.915761,1.1932179,0.8032201,19
20,0.467746,0.14727949,2.0050075,2.025087,2.371139,0.2609655,20
21,0.6108302,0.30645305,1.7489338,1.7663461,1.7512374,0.62732047,21
22,0.5892285,0.25585255,5.8172755,2.57674,2.1010633,0.45243493,22
23,0.6638711,0.36458725,2.5583112,4.4130964,3.4255016,0.81326205,23
24,0.702907,0.5175038,2.1820226,3.740683,4.704773,0.7902211,24
25,0.42190272,0.21785183,5.7553606,1.5381739,1.4931087,0.63114816,25
26,0.6693647,0.0060306177,2.0325394,1.8031652,2.250423,0.7491553,26
27,0.46409088,0.23378041,4.7482104,1.4885278,0.8811672,0.58554304,27
28,0.37211627,0.21375923,2.2765403,1.093184,0.62929446,0.6125391,28
29,0.52958405,0.2319345,1.6817424,2.4511476,1.8331001,0.6594173,29
30,0.7718807,0.26159513,3.018193,3.0621657,1.3516165,0.9203448,30
31,0.19511726,0.35285956,2.367474,2.4579308,1.5701449,0.50938874,31
32,0.9047958,0.65068924,1.0715749,2.4835877,2.8246677,0.91888344,32
33,0.3331797,0.7296278,3.4635863,1.9950598,1.1540157,0.7894784,33
34,0.74071735,0.048962075,1.3439919,1.3133882,1.3554022,0.63451093,34
35,0.75425404,0.16062327,2.4976537,2.1467283,1.4284844,0.480095,35
36,0.7905064,0.055173866,1.4151304,1.9313781,2.0846071,0.8618495,36
37,0.4604958,0.13342673,2.7044663,1.391568,0.52709186,0.7573115,37
38,0.39223737,0.19276717,1.8007379,2.281322,1.596158,0.8870964,38
39,0.43736482,0.12852822,1.4602542,1.6568873,1.476871,0.6043336,39
40,0.7648479,0.690888,1.9518433,3.142569,2.9586248,0.7395815,40
41,0.7232868,0.2731742,1.7863493,1.5735917,1.200798,0.4194153,41
42,0.3852666,0.34176984,1.8318422,1.7670641,1.8624061,0.61298496,42
43,0.58317196,0.3394545,6.4884653,2.4207382,2.4421797,0.53927016,43
44,0.58896023,0.20858671,1.7477372,2.8981657,2.7634945,0.6965587,44
45,0.69970644,0.08854485,2.5827923,1.8447101,1.991675,0.8781691,45
46,0.64252764,0.24172595,4.8888197,1.2898417,1.1202495,0.6690908,46
47,0.6236312,0.24215448,6.4396977,3.398785,2.1403596,0.62754834,47
48,0.6155068,0.5287706,3.0408387,1.5292623,1.4587038,0.44815886,48
49,0.59613186,0.25878674,4.459479,3.1772337,2.3636642,0.68906385,49
50,0.7069258,0.4197483,2.162803,2.5415149,2.477534,0.5452143,50
51,0.62410223,0.39875704,2.712014,0.88428026,1.032949,0.42366228,51
52,0.59824216,0.18596375,3.4727356,2.6999304,2.2631788,0.4449411,52
53,0.66390485,0.06441258,2.969068,2.2509692,1.4706836,0.864645,53
54,0.71469784,0.12681285,3.8041332,2.574419,2.4696498,0.51587486,54
55,0.8030937,0.46425527,3.4004955,1.8303857,1.0166367,0.46698347,55
56,0.5356002,0.2717908,5.120117,3.6383092,3.1565368,0.44282073,56
57,0.4158257,0.34243006,2.6461813,4.0221972,2.4345934,0.40779686,57
58,0.5972097,0.15330246,5.6035204,3.772884,5.084095,0.44126225,58
59,0.54390985,0.18790664,6.552558,2.7944791,1.7262889,0.39165992,59
60,0.80273485,0.3072145,2.8619657,1.4794102,1.2057437,0.6468562,60
61,0.59899837,0.15735364,3.1475248,2.6980426,3.4330373,0.637866,61
62,0.51512843,0.7370829,3.082839,1.4348311,1.4837315,0.3098103,62
63,0.5438954,0.70253086,1.583138,2.3164592,2.0785844,0.4242462,63
64,0.7646906,0.29999948,7.4346685,2.073113,1.3014684,0.66471606,64
65,0.7179491,0.7392154,1.2672336,2.0681562,2.29356,0.5953029,65
66,0.51865536,0.14756943,3.868619,2.506025,1.8510869,0.37471977,66
67,0.41259706,0.21453169,6.3656425,1.6528134,0.67110777,0.55021113,67
