,locs0,locs1,locs2,locs3,subject
0,1.4934795,-0.015945613,-0.105427176,1.8586096,0
1,1.0381991,-1.2135292,-0.20451722,0.10317269,1
2,0.2236687,-0.8692493,-0.51001775,0.6816469,2
3,0.4165788,-0.96898127,-1.973043,-1.8550117,3
4,1.7481034,-2.1010015,-0.53556263,-1.743256,4
5,0.43085465,-0.6985363,-0.2861138,0.80444294,5
6,2.1581528,0.7875165,-1.1079949,1.816919,6
7,-1.0354358,-0.40493152,0.5910974,2.474782,7
8,-0.70665425,-0.7891066,-0.7841488,0.48373422,8
9,1.3381594,-0.16127914,-1.6704314,1.3658379,9
10,-2.2970245,-0.5737159,0.9632603,1.8616154,10
11,-1.2722999,-0.06669642,-1.8361725,-0.0752036,11
12,1.3818842,-0.8559553,-0.16208518,1.5018446,12
13,1.116111,-1.8985965,-1.2733698,1.2790158,13
14,-0.56655335,-0.6967719,-1.2899529,1.6449406,14
15,-1.6619719,-1.828223,-1.1438454,-3.0266392,15
16,-0.31790158,-1.3011881,-1.0137702,0.85032654,16
17,-1.1780138,0.3902495,-0.8088155,-1.4215766,17
18,-0.2819725,-0.45459807,-0.6348028,1.7668915,18
19,2.4405224,-0.6786421,-0.90844727,1.0880921,19
20,0.5771483,-0.5553894,-0.29833108,-2.1242986,20
21,-2.3012142,0.14350447,-0.18351671,-0.53103006,21
22,1.3973258,-1.5278553,0.6592942,-0.4207138,22
23,1.4604157,-0.53844017,-0.4422151,-1.4702804,23
24,1.6357394,-0.83542943,-0.13319041,-0.465361,24
25,1.9434092,-0.5526193,-1.4130509,0.05360698,25
26,-0.1462375,0.579435,-0.6017583,1.0389187,26
27,1.9858007,-0.432972,0.43058616,0.28122482,27
28,-1.392306,0.34120402,-1.7779129,-0.4302252,28
29,-1.8779179,-0.47379795,-0.39603987,1.2811419,29
30,1.8865123,0.17517439,-1.6626999,0.52225995,30
31,1.1818836,-0.7107584,-0.5096904,0.23566246,31
32,1.1351264,-0.24167347,-0.40016913,0.029688764,32
33,0.6457399,-1.5476701,-1.9630196,0.8290696,33
34,2.0679724,-0.4457649,-0.54296404,-0.6731945,34
35,-0.9847144,-2.1852965,-1.1977695,1.7261136,35
36,-0.18484485,-1.4134254,-0.15922326,-1.5014073,36
37,-1.861804,-1.0621268,0.92156386,-0.3205898,37
38,0.73763716,-0.7994399,-0.25601578,0.050172508,38
39,-0.9958868,0.10123554,-1.0618598,-0.17550898,39
40,1.9896466,-0.8753426,-1.0580118,-2.856968,40
41,-1.4242425,-0.13584626,-0.031315744,2.7831688,41
42,-1.7473229,-1.305586,-0.9607313,1.5974509,42
43,-0.5540303,-1.8541414,-0.03780605,-0.14239182,43
44,-0.11104724,-1.0108399,-0.7177051,-1.1822821,44
45,-0.85720384,-1.4674864,-0.73224443,-0.43889934,45
46,0.65849084,-0.44181156,0.19708963,-0.87319267,46
47,0.40351778,-0.14335045,-2.0196097,0.15514584,47
48,-0.642309,-1.885424,-0.0961892,-0.721105,48
49,0.98307747,-0.2254782,-1.4165776,3.2654757,49
50,-1.4597522,0.18550059,-0.8198156,0.26037195,50
51,-0.5514095,-0.7019176,-0.3744032,-1.7874155,51
52,1.4483652,-0.56011856,-0.17959273,-1.5079799,52
53,-0.14875811,0.2974844,0.24314913,0.54836905,53
54,1.8464358,-0.5198215,-0.15134087,-1.1290812,54
