,inferred dec temp,true dec temp,subject,inferred reward rate,true reward rate,inferred cached weight,true cached weight,inferred cached rate,true cached rate
0,3.964051,5.164224,0,0.7625936,0.80177015,4.7162848,3.8965619,0.7712507,0.83415747
1,3.0598717,3.1584058,1,0.5115833,0.41825342,4.6652126,5.486277,0.5941248,0.5541427
2,2.7035916,3.7688684,2,0.67293775,0.8748608,3.8507717,3.578442,0.66767234,0.75524837
3,2.8107445,1.7802004,3,0.63448834,0.79886144,0.9208047,2.1843104,0.411703,0.020873785
4,1.861804,1.2920363,4,0.77753025,0.9900381,3.6807337,4.732439,0.13618936,0.15429205
5,2.35142,2.1496596,5,0.42423746,0.31568742,3.826029,3.3142254,0.7133365,0.60007787
6,5.7351713,4.642459,6,0.8416991,0.7347882,2.271483,2.7051945,0.83222705,0.94655687
7,4.105695,5.117976,7,0.3049906,0.38763177,4.900023,4.8356724,0.89113426,0.8103941
8,3.0366435,3.2075198,8,0.3449172,0.3146479,2.8615382,1.9578764,0.5495668,0.64301014
9,3.9205225,3.9001906,9,0.6987831,0.57859206,1.9613395,2.5637681,0.77108747,0.84110206
10,5.0151186,4.6341963,10,0.0998983,0.087293684,6.4187813,5.2918887,0.8478942,0.9072475
11,5.0487437,5.523217,11,0.19614877,0.22062898,1.8852719,1.3893375,0.66371727,0.9608886
12,2.9376843,2.7691658,12,0.70832276,0.7989031,3.2486036,2.238916,0.7476469,0.6195955
13,1.3905742,1.3826115,13,0.58707285,0.5035888,1.790337,1.2904886,0.6973532,0.9859575
14,3.2627428,4.620882,14,0.46154392,0.43617535,2.1058877,1.356397,0.8016758,0.9603634
15,1.3861119,1.9570739,15,0.55184203,0.17479575,2.7941504,3.0731359,0.06514992,0.0701195
16,2.5536706,2.164713,16,0.498438,0.5041512,2.8905673,3.2458389,0.66882205,0.8201013
17,4.7915,4.984083,17,0.20134297,0.21504688,3.9495366,4.2241263,0.22944625,0.23293084
18,3.5617964,3.3015072,18,0.43832687,0.68649155,4.292653,4.859086,0.9055884,0.96508765
19,2.8148515,1.9693605,19,0.8113109,0.8601146,2.3261914,3.4095023,0.6836651,0.76009434
20,3.3199277,3.2705638,20,0.67762405,0.6307934,4.189661,3.9984984,0.12905374,0.15309578
21,4.3380127,4.7433343,21,0.06561337,0.03710997,4.257213,4.163143,0.37174296,0.41605902
22,2.118248,3.2765663,22,0.74141467,0.7365043,6.326462,5.8011475,0.3656315,0.31495547
23,4.673495,4.29362,23,0.79385424,0.7997564,3.9911187,4.297775,0.2721911,0.19286478
24,3.8667514,3.5242972,24,0.65064317,0.3319925,4.9616613,5.4089894,0.41406354,0.39707953
25,3.9417849,3.4438815,25,0.77070725,0.68572295,3.0364585,3.457396,0.4731429,0.3672406
26,6.0199413,5.065448,26,0.3797059,0.43314886,2.5659375,2.2822616,0.6270611,0.6593622
27,4.811298,5.074662,27,0.8349535,0.9872675,5.0229106,5.4731574,0.5499589,0.47914404
28,5.902255,5.6731863,28,0.21131895,0.24559933,2.4169168,1.5403763,0.6112488,0.2966389
29,4.302262,5.270632,29,0.121795714,0.11275035,4.2140656,4.72627,0.7064555,0.55382264
30,4.6500163,3.88382,30,0.77573425,0.7145678,2.082959,2.0527873,0.83783174,0.9597471
31,2.8719888,3.2416356,31,0.7873231,0.75798786,3.4222672,2.992576,0.59719837,0.6153574
32,3.5648613,2.8485203,32,0.75255513,0.76683646,4.1548905,3.7615619,0.5129282,0.4899798
33,1.6392534,1.0406387,33,0.80788064,0.98331434,1.2612962,2.2556357,0.6467328,0.7984159
34,4.1281943,4.3046885,34,0.7442431,0.70939595,4.54299,4.432366,0.37627432,0.39853424
35,1.6017036,1.4440248,35,0.80022675,0.97844255,2.3565893,3.995989,0.86412877,0.97099715
36,1.2878963,1.0039655,36,0.2370187,0.20042104,4.756903,4.5579014,0.23068835,0.25577182
37,2.6563754,3.048031,37,0.16477959,0.19984365,6.4342036,5.862814,0.41284758,0.44885796
38,2.1746733,2.1333337,38,0.5292383,0.6229934,4.6237273,4.9406576,0.6131869,0.5586521
39,6.128596,5.787339,39,0.25579104,0.19708598,2.162537,2.3425324,0.38304895,0.41227287
40,2.8465085,3.5263116,40,0.8166299,0.8265535,2.6284182,2.7264395,0.050653767,0.04546386
41,5.0446215,5.3464227,41,0.21618469,0.20597059,3.312031,4.234456,0.8859051,0.9968077
42,2.192839,1.0440779,42,0.2514334,0.34950656,3.6797252,3.2928724,0.81045043,0.81510633
43,1.6481824,1.0427043,43,0.34594643,0.020097971,4.832441,5.995123,0.4316384,0.44437677
44,3.8735125,3.5479298,44,0.6109811,0.47653383,3.6096318,3.7923708,0.17734268,0.17381859
45,2.4376342,3.0049455,45,0.4897599,0.5367442,3.5917835,3.1387944,0.37316748,0.33945918
46,4.581205,4.83176,46,0.58000755,0.5272489,5.237459,4.3898726,0.24796435,0.24029362
47,5.7350545,5.479788,47,0.6463396,0.78474253,1.035509,1.1400572,0.5184773,0.10492486
48,2.7146604,2.9920993,48,0.3882416,0.43567067,4.5759735,4.962724,0.26863295,0.26177865
49,4.328639,5.236527,49,0.8369452,0.95851725,1.4373978,1.0300763,0.7723476,0.10484499
50,5.955334,5.6021194,50,0.183184,0.15609998,4.2743883,5.891142,0.62874144,0.6539077
51,2.7813027,2.4172318,51,0.4002301,0.39581335,4.1709347,3.1358953,0.16062275,0.11638135
52,3.6769834,5.4883943,52,0.74775463,0.8962164,5.1919065,5.122052,0.17551336,0.16798306
53,4.7307525,5.247523,53,0.31144133,0.27537292,5.3023744,5.7123,0.6741842,0.6035423
54,3.9045296,5.4998417,54,0.8695399,0.9616607,4.2303076,4.863143,0.31018662,0.32361692
55,5.6298532,4.618325,55,0.80076665,0.83146036,5.171192,5.5911016,0.25563738,0.26878953
56,5.038936,3.663641,56,0.7850806,0.6037536,1.152081,2.230079,0.6921432,0.6067397
57,3.15272,3.9291506,57,0.4871411,0.5604747,4.288399,4.386351,0.08437874,0.1035527
58,5.9819207,5.229779,58,0.8198234,0.9090471,4.191725,4.3075933,0.3670277,0.3143189
59,3.692419,3.3675623,59,0.5630032,0.7832373,4.96505,4.488386,0.036904275,0.033228993
60,2.894953,2.622591,60,0.8364347,0.86995965,1.395412,1.8913317,0.75697297,0.92963463
61,4.9615617,4.993679,61,0.58996016,0.48392415,1.7639567,2.0902815,0.2951818,0.3413127
62,5.6076007,5.6058373,62,0.8083118,0.97291374,4.9544992,5.681358,0.15595895,0.16168034
63,4.311669,4.3477907,63,0.3731717,0.44448745,5.161373,4.972573,0.26047137,0.2367776
64,2.733595,2.8646188,64,0.71622324,0.53687066,5.721881,4.7045813,0.48043725,0.5254046
65,5.2666807,5.7499523,65,0.5335356,0.46648794,1.1228285,1.3921297,0.53572625,0.99300325
66,5.884704,5.6972046,66,0.8191044,0.76078844,4.4627676,3.4344268,0.76557493,0.6127591
67,4.6189256,5.371594,67,0.79928744,0.76822346,3.3421001,2.7788959,0.1990046,0.19349551
68,5.727035,5.366412,68,0.78819317,0.79187703,2.7437038,3.4221983,0.77162576,0.77670336
69,4.9710197,4.086149,69,0.7332725,0.84723383,4.6840606,3.5167055,0.4875819,0.41364336
70,2.3127158,1.923872,70,0.34534407,0.13793302,5.665458,5.9137807,0.5569602,0.5797316
71,4.0323052,5.393736,71,0.87948704,0.98914903,4.8367753,4.521651,0.8657457,0.9293294
72,2.8898847,3.1781328,72,0.10381616,0.061589062,2.6030703,2.9392056,0.8692099,0.90215963
73,6.0666785,5.7250323,73,0.6668353,0.8743579,5.743779,5.5848513,0.5099833,0.50756
74,2.5708385,1.2796128,74,0.121346086,0.12613249,1.1729432,1.2230477,0.6701022,0.7548997
75,4.146711,4.358074,75,0.6509974,0.60281587,3.2226381,2.184886,0.87854445,0.89058274
76,3.4126675,2.6144338,76,0.72078747,0.72543836,1.8397985,1.7873303,0.78164095,0.9331227
77,6.1363006,5.6741266,77,0.62783164,0.63759995,5.0073605,5.89941,0.31983358,0.21787125
78,1.5685388,1.9504769,78,0.5995636,0.9188212,0.72140664,1.6733602,0.6232023,0.0030661225
79,4.372732,3.3168225,79,0.54990435,0.33096838,2.1631238,2.4865434,0.03974409,0.03206438
80,1.6038604,1.6745529,80,0.20443784,0.12941039,3.7540994,3.8385248,0.4758902,0.40645963
81,4.7914534,4.466177,81,0.8718693,0.9967346,1.7076387,1.6574264,0.6147659,0.6040346
82,5.1620154,4.596965,82,0.59486526,0.46387047,2.7707582,1.6853503,0.23147799,0.26344687
83,2.670763,2.5862834,83,0.6618618,0.49196047,3.9343848,4.582143,0.16753402,0.14966798
84,4.6957054,3.724137,84,0.8526411,0.78840697,2.383641,2.7615428,0.43619612,0.3138972
85,4.745911,5.354018,85,0.12151125,0.11256969,3.724669,3.9837775,0.65918666,0.7228425
86,3.452377,3.052381,86,0.34652263,0.31117237,4.1571875,3.7872486,0.07585637,0.061867476
87,1.8422344,1.1136237,87,0.64618933,0.6398105,3.080559,4.36434,0.0862452,0.06912321
88,4.055509,4.7594304,88,0.21638525,0.2587145,1.4168848,1.0935388,0.38552082,0.18591535
89,3.7772124,2.945034,89,0.5919568,0.50424564,3.92695,2.9230204,0.34838724,0.332803
90,4.529871,5.697055,90,0.7021035,0.7862322,4.9525585,5.2143874,0.20880438,0.25237256
91,4.949039,4.76863,91,0.7766322,0.8781827,1.44027,1.4223309,0.40982842,0.3115446
92,2.4440618,1.5626276,92,0.53162926,0.70679086,5.465567,4.7265034,0.069337495,0.079779565
93,2.524457,2.4664245,93,0.28575227,0.60535276,0.90597284,4.321309,0.6468107,0.023028433
94,6.2621093,5.856681,94,0.2519129,0.3552544,1.0377305,2.722871,0.6436884,0.0117293
95,6.237531,4.697838,95,0.8682174,0.72264487,3.3660254,3.89846,0.6001698,0.6382448
96,2.960193,3.459092,96,0.32305476,0.40781415,6.100377,5.920258,0.139638,0.12327057
97,3.0319395,2.1458678,97,0.018401003,0.008239627,2.102083,1.9278622,0.118055955,0.11211258
98,3.20035,3.3564184,98,0.4600003,0.58826447,4.494371,4.156369,0.18413885,0.18212694
99,2.7084033,2.2676992,99,0.3525398,0.20315963,6.003596,5.6747036,0.10405517,0.09524107
100,5.568192,5.8122544,100,0.85234433,0.71560097,5.1047688,5.056769,0.6839803,0.70453936
101,2.4532545,1.6673584,101,0.35901922,0.38980925,3.4166176,5.231326,0.68153775,0.7822242
102,2.8218796,2.8677247,102,0.6702903,0.5280822,1.1424172,1.0886545,0.5794586,0.64101315
103,4.1816707,3.7171302,103,0.4373792,0.38894635,2.2144296,2.8705604,0.66179377,0.5966918
104,4.032425,3.8027873,104,0.6300959,0.60002714,3.586531,3.7822294,0.086266786,0.07867098
105,2.8133845,2.1325452,105,0.669741,0.93533176,4.7689815,5.3219643,0.47640526,0.49067432
106,1.6111048,2.086061,106,0.7199697,0.73272765,4.9688554,5.1614776,0.5740408,0.62503284
107,5.095779,5.324364,107,0.70894176,0.87536734,4.888516,5.609716,0.29115918,0.3052693
108,3.3018878,3.3993208,108,0.24015741,0.18276906,2.3691118,3.3047402,0.7718623,0.7698007
109,3.7694576,5.1986217,109,0.7841295,0.7999596,1.3621283,1.0311697,0.40829527,0.26066643
110,3.4621797,3.9827282,110,0.12769836,0.13910025,3.811039,3.6370583,0.8324616,0.9366458
111,4.240568,4.200162,111,0.017623303,0.02366519,2.6226225,2.7264814,0.41752997,0.42920452
112,4.095202,5.4999576,112,0.1547145,0.16833091,5.5971837,5.563205,0.82503474,0.8878968
113,4.4253583,4.139809,113,0.52773315,0.616402,5.450827,4.941677,0.26527542,0.26912647
114,2.268936,1.5410606,114,0.37956172,0.3025115,6.687239,5.9227514,0.40653992,0.39207894
115,3.6860986,4.4686127,115,0.8236326,0.93316376,5.6951203,4.593911,0.8097967,0.7821603
116,3.6492212,4.2753363,116,0.3001341,0.37046546,3.9736836,5.2948437,0.6172575,0.556154
117,3.6962016,3.580727,117,0.53056556,0.43991923,3.9761217,3.1487813,0.11878127,0.12357861
118,3.7799044,4.0903025,118,0.76853496,0.84670156,3.2282696,2.9495578,0.5385293,0.6328158
119,1.9355695,2.0491886,119,0.65766907,0.8986178,5.911319,4.0434294,0.5108616,0.44373685
120,2.526685,2.1224923,120,0.13603705,0.08416295,2.737477,3.4078898,0.13876584,0.17564803
121,2.0495977,1.1458269,121,0.6364441,0.52820855,3.3040655,4.4633193,0.3715546,0.35449314
122,3.3482702,5.663438,122,0.54499876,0.6481737,5.73324,5.8994455,0.6958719,0.7574816
123,2.3305938,1.1276627,123,0.58175445,0.88329667,1.797884,2.0151372,0.6296942,0.49123704
124,2.3243477,2.0692847,124,0.4821896,0.34357566,4.724642,4.5603046,0.29462916,0.30244297
125,3.5798666,2.9978738,125,0.6551138,0.58214414,4.79486,4.3129916,0.75263345,0.6374555
126,4.12346,4.5549946,126,0.53431016,0.61375475,2.2034082,2.017938,0.7461563,0.86649275
127,5.0815587,5.48038,127,0.03588432,0.033955157,4.0787044,3.801181,0.7229061,0.67229193
128,4.9209943,5.467115,128,0.6736789,0.68137217,5.7952065,4.6653004,0.45650867,0.4702115
129,2.5864975,2.2684197,129,0.2341637,0.3169096,3.819213,4.286897,0.72388446,0.6236793
130,5.07919,5.667782,130,0.13092785,0.10753018,1.8536177,2.3331676,0.68504244,0.9768864
131,3.1469355,1.3806732,131,0.7077258,0.43668157,3.0226488,3.1647549,0.37671226,0.526048
132,2.6303477,2.6287806,132,0.13129795,0.06728774,4.7762656,5.3460245,0.621373,0.7105415
133,5.303654,5.934376,133,0.5380558,0.4627568,4.2274036,4.377079,0.5190801,0.42839527
134,6.6650095,5.636382,134,0.67758435,0.5031338,4.6639357,4.136135,0.37163484,0.5123765
135,1.7444698,1.8258867,135,0.5391627,0.66880053,2.3123388,4.4120264,0.8425199,0.9424056
136,4.354168,5.3709416,136,0.8197109,0.9086481,5.466383,4.3825083,0.3134376,0.29256344
137,3.4190528,2.8563137,137,0.6329349,0.71828896,1.3097122,1.2600145,0.65241456,0.4213894
138,4.154238,3.215909,138,0.78675723,0.83876854,1.1092557,1.1131835,0.27658093,0.02023375
139,2.4662993,2.1180189,139,0.19629651,0.2474429,1.927594,2.4126058,0.63724005,0.7084764
140,1.4355452,2.293206,140,0.533238,0.9670698,4.6273417,4.531003,0.48005602,0.46847117
141,4.1236367,4.886194,141,0.1256878,0.17586356,2.588754,2.753254,0.11232365,0.07045305
142,4.411275,5.2529173,142,0.85314965,0.98190975,2.0333142,2.525366,0.79253757,0.8943069
143,4.660597,4.811947,143,0.6989928,0.7699169,1.4456643,1.4130822,0.641648,0.65650403
144,2.6733096,2.6364465,144,0.1389544,0.10398966,1.2263484,1.038436,0.09307987,0.010382175
145,1.691159,1.026084,145,0.59329957,0.5773888,4.196508,4.0972853,0.62244546,0.59503025
146,4.347863,4.709774,146,0.76039195,0.81767327,6.168215,5.9712496,0.68422973,0.68139654
147,3.5185726,2.9710226,147,0.31077266,0.35014302,4.5280266,4.5346966,0.29616016,0.3002267
148,2.919155,3.5008245,148,0.1693304,0.19998938,2.2809122,1.8624613,0.15530838,0.1369909
149,1.398484,1.4889083,149,0.34914985,0.0063105226,2.4626064,1.9219074,0.5288262,0.41429895
150,3.8518841,4.4881163,150,0.45821753,0.5350774,4.410257,4.625447,0.83296204,0.91552556
151,3.3844342,3.2605789,151,0.70040417,0.6234028,2.079334,2.760039,0.6310066,0.71053356
152,3.3712816,3.2312725,152,0.48542348,0.54546946,3.7147057,3.201447,0.74362123,0.6866296
153,6.426641,5.6195803,153,0.8270746,0.86834055,2.8736143,4.154544,0.8362633,0.83720714
154,5.671127,5.7425337,154,0.53792673,0.48396325,1.1127968,1.1946086,0.1463959,0.061134636
155,5.908697,5.724134,155,0.016652219,0.007712722,0.9303324,2.6611693,0.46064338,0.05484581
156,4.3619394,4.854751,156,0.74150085,0.6403604,2.445703,1.8950025,0.50234675,0.4415518
157,5.356493,4.874257,157,0.37717795,0.2557174,2.96697,4.8720036,0.81226915,0.9973712
158,2.5486405,2.352029,158,0.21426968,0.11167139,5.5974736,5.5619283,0.50294894,0.48132533
159,3.2163174,3.877596,159,0.27136764,0.27822828,4.148031,4.209943,0.3352293,0.30627346
160,4.204529,4.9987907,160,0.50155467,0.47412556,3.4424887,2.8206384,0.46970782,0.40504098
161,1.3748869,1.0310304,161,0.56495756,0.666016,2.6970012,3.644596,0.41339585,0.6106115
162,2.8827753,3.4433768,162,0.7719233,0.6269871,2.239651,1.6783845,0.43358845,0.49429804
163,2.468058,2.0990534,163,0.28708062,0.19646806,3.4094224,5.7157545,0.76374775,0.8217459
164,2.9235876,3.1855893,164,0.4861632,0.3790968,3.5229838,4.400893,0.47873482,0.7116509
165,3.448709,3.9694893,165,0.34594762,0.27700424,4.142129,4.002706,0.3559163,0.3638485
166,3.3276415,3.1500177,166,0.8010118,0.99851716,4.179868,4.4483232,0.31604397,0.30909717
167,1.4875187,1.2385638,167,0.7700173,0.8426544,1.1188347,1.2167958,0.7305746,0.88606787
168,4.4077725,4.4152246,168,0.45409286,0.40683913,3.466956,3.0620465,0.6924614,0.8668771
