,locs0,locs1,locs2,locs3,locs4,locs5,subject
0,1.7543347,-0.4321096,0.07827823,-1.0302508,-0.85578614,0.58866096,0
1,1.0123202,1.1621368,-1.8391002,-2.2789626,-0.47264782,2.5953937,1
2,-2.859849,0.47946423,-0.38280678,0.58471006,0.12142414,-0.13720179,2
3,-0.32787916,0.3970424,-1.6691271,-0.53025997,-1.9314723,-0.4731021,3
4,0.37813693,-1.1513969,-1.5164981,-0.22443202,0.44756964,-0.7125875,4
5,1.444581,-0.2954923,-1.4898256,0.29336601,0.39425224,-1.0467503,5
6,2.131802,1.2275763,-2.3739898,-1.0311081,-1.3614454,-0.5434776,6
7,-0.61585224,0.10054076,-1.7589538,-1.4317683,-1.6241665,1.9353944,7
8,-0.33624718,0.95954514,-0.7875608,-0.06642026,-2.1455429,1.5680625,8
9,-0.32596552,1.0041602,-0.5783139,-2.02256,-1.1146986,0.11094904,9
10,-1.0725149,-0.021154717,-0.59920466,1.0962584,-0.9934859,0.070581585,10
11,-0.20447892,1.8115371,1.0201563,-1.2142513,0.5745402,1.2251337,11
12,-0.97158855,1.2058159,-1.9430587,0.60589886,-0.8556247,0.5542022,12
13,0.52121085,-1.1175164,0.5207871,-0.71831983,0.053822637,0.2167727,13
14,0.035983086,0.3707043,-1.4022226,1.529727,-0.88063395,2.5269086,14
15,1.5292902,-3.007007,0.13544561,-0.5074418,-1.693714,0.053207636,15
16,0.981585,1.6333264,-1.0707537,-1.3229154,-0.31843275,0.09724811,16
17,0.1095255,-0.58040345,0.92224455,-0.9297419,-0.3087104,-0.37304175,17
18,-1.4839451,0.12769294,-1.7047193,0.10957602,-0.21288687,0.10464746,18
19,-1.5669103,-0.02354908,-0.3811754,-2.1056397,-2.690133,-0.8424019,19
20,-0.2618882,0.89292383,-0.10909085,-1.0928806,-1.9563122,-0.29573047,20
21,-2.5807724,-0.45221198,-1.2722989,-1.2095121,-1.0665649,0.883799,21
22,0.10631847,-1.5614833,-1.3881793,0.54330254,-1.2061523,2.292893,22
23,1.2088504,-0.6639848,-1.4497744,-0.93303317,-1.2238333,0.6650955,23
24,-0.4577132,1.0818167,-0.60358167,-0.50829375,0.98457515,2.188915,24
25,-2.3292446,0.22155416,-1.1529322,-0.021842927,1.084147,2.85294,25
26,-0.2741772,-0.13027424,-0.8440726,-1.1048911,-1.0101023,0.17518754,26
27,1.4676083,-1.0537599,-1.9757662,-2.5579004,-1.4317635,-0.20215416,27
28,-1.1322352,-0.1450187,-1.1234561,1.1890807,0.48276472,-1.1331058,28
29,1.9495442,2.5429635,-0.119111605,-0.11637369,-1.4390372,0.6193452,29
30,2.3171635,0.3023397,0.10541582,-0.6115384,-1.2019382,-0.1787529,30
31,-1.3555819,1.1008465,0.43978137,-0.42589033,-1.1497693,0.03032121,31
32,-0.705682,0.66233534,-0.7812114,-0.6449356,-1.8895757,-0.3396711,32
33,1.5840073,1.9944185,0.19569144,-0.48478323,0.29957983,0.12628084,33
34,-0.2669497,-1.465776,-0.5481065,0.665522,0.21146281,-0.62843555,34
35,-1.9261534,3.7448702,-0.57839525,1.6350006,0.733306,-0.8644193,35
36,-0.9920763,-1.9255246,-0.09557925,-1.0423456,-1.6654993,-0.19986185,36
37,0.37593246,-2.2070754,0.11654742,-0.7750722,-1.7197231,-2.5029614,37
38,2.083698,1.4571128,-0.36294246,0.11742543,0.44133216,-0.9461105,38
39,0.47374713,1.9544387,0.63806516,-0.35889688,-1.4573417,-1.6556606,39
40,-0.9750896,1.7959416,-0.71150625,1.3191743,0.38026905,0.48407444,40
41,-0.5856486,-2.6241095,-1.6393597,0.065096825,-0.46218276,-0.5873232,41
42,0.5724216,1.2926164,-0.1520557,0.5779985,0.54266965,2.0487494,42
43,1.5918939,0.36090708,-1.6663032,-0.8867048,-0.18743017,0.9054615,43
44,-1.8210984,0.8353783,-1.6446931,-1.9816513,-3.0541568,2.106512,44
45,-0.62086654,-0.18779407,-2.115524,1.6775244,-0.096699,2.0596917,45
46,-3.559569,-0.3506201,-1.2290407,-1.3808434,-0.5035095,0.37041163,46
47,-2.067102,-1.1250124,-1.3791468,-0.57908475,-2.0345871,-0.66661775,47
48,1.7731963,0.566119,-0.7663896,-0.9143996,0.28253222,0.11577335,48
49,0.38915443,0.32544136,-0.5375017,-1.8644227,-0.8421797,-0.5772141,49
50,-2.0011673,0.024786264,-0.54386556,-1.4209263,-2.1667924,-1.1668994,50
51,-1.3424888,0.094721794,-0.38753036,-0.7111499,-0.44537973,1.457989,51
52,-0.15810755,1.9757851,-0.3914553,0.13546735,-2.0444407,2.8650274,52
53,-1.028517,-1.649726,0.08325176,-1.8374369,-0.11232584,2.553142,53
54,-0.45996338,0.96154004,-0.9099965,1.2225099,-0.64860034,-0.22035721,54
55,-1.2741665,-0.76828444,-0.4277308,-1.9631606,-0.8568804,1.4291557,55
56,-0.19345087,0.487476,-0.2251026,0.78237355,0.24440789,0.012530386,56
57,1.173215,1.0482683,-2.1673403,-0.23809402,-0.036486223,-1.2695808,57
58,0.75867033,0.12654212,-1.8550012,-0.93877095,-0.36647642,-0.6604515,58
59,0.5604255,0.10584563,0.507344,0.45369843,-1.8300302,0.34172687,59
60,-0.058474183,0.41682595,0.2930733,0.8010352,-0.9452363,0.89308685,60
61,-2.1825826,1.8326585,-0.43401033,-2.2304378,-1.6443212,-2.226308,61
62,0.19542885,0.22896901,0.2523294,-0.6873837,-2.0443654,-0.6600199,62
63,2.586748,-1.1060499,-0.4734451,-0.35925812,-0.29138428,-0.7414947,63
64,-0.9943015,-2.7096512,-1.2771155,-1.7239631,0.07633035,2.7871883,64
