,inferred dec temp,subject,inferred reward rate,inferred cached weight,inferred cached rate
0,7.317044,0,0.4348433,1.9055387,0.3328682
1,2.011867,1,0.6540172,1.791388,0.71053416
2,7.5721774,2,0.5670233,1.9872669,0.49506325
3,7.308025,3,0.35211903,1.734341,0.1581141
4,7.031204,4,0.69436073,1.7924814,0.45491382
5,6.082678,5,0.19179055,1.9486911,0.6498199
6,3.3311205,6,0.26631096,1.5693733,0.72700244
7,2.1310062,7,0.2277459,1.6900331,0.42274857
8,3.7980974,8,0.16268013,1.9153327,0.65766853
9,6.284964,9,0.29412255,2.0823452,0.18110682
10,4.8783255,10,0.19116852,1.9657484,0.6631985
11,4.393457,11,0.6902088,1.8905698,0.2067724
12,7.3429255,12,0.46694413,1.8713018,0.17261489
13,8.015097,13,0.69587463,1.9160478,0.4414826
14,7.1155167,14,0.48523626,1.8560771,0.7349593
15,8.0393,15,0.60911965,1.9840955,0.17764032
16,2.0963075,16,0.47574404,1.6567947,0.34614387
17,1.7625092,17,0.6486916,1.9193568,0.7214528
18,3.8379707,18,0.21167946,1.5727317,0.27293402
19,8.148493,19,0.7354624,1.8882598,0.39017498
20,7.897954,20,0.43715647,2.2793481,0.38998374
21,4.215478,21,0.68561417,1.8368458,0.44977733
22,3.4187472,22,0.49408692,1.8947517,0.4961747
23,5.791077,23,0.24441761,1.8671604,0.6958527
