,locs0,locs1,locs2,locs3,subject
0,-0.56030554,1.2116313,-1.1376615,-0.4721949,0
1,0.09127504,-1.963687,-1.7517401,0.28572363,1
2,0.049648225,0.57785296,-0.4927287,1.6620498,2
3,-0.6248472,1.183253,-1.3596663,-0.88348603,3
4,1.1283782,-0.32835776,-1.3037142,0.75438106,4
5,-4.3496456,-0.6115488,-0.5711889,1.5958543,5
6,-1.858118,-2.5007231,-0.17628059,-2.0026608,6
7,-4.7127323,-1.1315835,-2.1478875,-1.5558305,7
8,-1.0966237,-0.76237816,-1.3104622,-1.8189783,8
9,-0.93590057,0.9985167,-1.0477425,-1.094492,9
10,-2.5320015,-0.79726976,-1.347548,0.8988675,10
11,0.8326031,-0.8988987,-1.235719,0.25074533,11
12,-0.073699,1.0648079,-0.9485206,-0.0512684,12
13,1.1236458,2.9179375,-1.4509673,-0.59285486,13
14,-0.0076503456,0.6883956,-0.21392085,1.4247644,14
15,0.852305,3.3277826,-0.7170738,-0.7017412,15
16,-2.9803243,-1.4566846,-1.884867,0.51515096,16
17,0.45810002,-2.370009,-1.6927878,0.8507802,17
18,-4.245711,-1.5781369,-1.3423138,-0.7736648,18
19,2.0545502,1.5279341,-1.8580384,-0.24385634,19
20,0.5193156,3.1449304,0.30921292,0.5901406,20
21,1.4096137,-0.20291138,-1.4225954,1.4961534,21
22,0.2132245,-1.039346,-1.6538354,-1.7868285,22
23,0.11232027,-0.6970251,-0.5283288,-0.6148528,23
24,-0.19098325,0.44527128,-1.1889368,-0.2959956,0
25,-0.29809386,-1.8855414,-1.8190832,0.26223713,1
26,0.9570403,1.639649,-0.91557205,1.2813194,2
27,-0.5913401,1.2374281,-0.935905,-0.40050146,3
28,0.32595563,0.14271078,-0.59128064,1.7983774,4
29,-2.0927656,-0.7336137,-1.3405501,2.1836934,5
30,-1.4131701,-3.4453616,0.37403104,-1.5690322,6
31,-4.504515,-0.9949344,-2.2506206,0.48431742,7
32,-2.3194363,-1.6432896,-1.2345454,-0.3032832,8
33,-0.1895805,0.14458096,-0.3857467,-0.13367471,9
34,-2.2203813,-0.27336165,-0.910753,-0.4256086,10
35,1.8835843,-0.48811227,-1.2123543,-0.7729675,11
36,-0.34408563,0.9172863,-0.61837167,-0.49182692,12
37,0.7620158,2.0499315,-1.2596462,-0.5339634,13
38,1.1944636,1.8395065,-0.23844662,0.15510502,14
39,0.79771996,2.6161118,-0.98727405,0.20125741,15
40,1.306528,-1.8693314,-2.2773738,-0.4789589,16
41,2.2471056,-2.6524847,-1.801715,0.009785593,17
42,-2.7073627,-0.61503613,-1.2085238,-0.9579347,18
43,1.5667672,2.8424008,-1.7864875,0.25070518,19
44,0.62835026,1.9808965,0.06640757,0.26267684,20
45,1.0353264,-0.23153447,-1.4885983,1.0862019,21
46,-0.03203416,-1.1121038,-1.8552951,-0.058997393,22
47,-0.07819517,0.786254,-0.539,-0.6111175,23
48,-0.8236802,0.81569004,-1.0858375,0.74842125,0
49,1.1135788,-2.3608289,-1.9203694,1.7890611,1
50,0.64020777,1.007488,-0.9513551,0.60789776,2
51,-0.36151525,1.1433016,-1.8429203,-0.50362355,3
52,-0.24285203,-0.40803283,-1.0936153,1.915149,4
53,-3.457879,-0.52425265,-1.539059,1.3383601,5
54,-0.0043367147,-2.8337893,-0.43782508,-1.8336821,6
55,-3.2939959,-1.4570036,-2.1409104,-0.821299,7
56,-1.5636623,-0.5514514,-1.5408643,-0.8678299,8
57,-0.42912012,0.58501905,-0.6590731,-0.502631,9
58,-2.7686222,-0.18449071,-1.3186061,0.3500227,10
59,-0.23872805,-0.3851934,-1.0327244,-0.2939277,11
