,reward rate,dec temp,cached weight,cached rate,subject
0,0.36347678,7.7058744,2.4274998,0.38409686,0
1,0.5228029,1.2306858,1.4782785,0.57094884,1
2,0.5124095,6.405732,3.7925098,0.840513,2
3,0.34867984,7.6553226,2.0429454,0.2924559,3
4,0.7555395,4.1864023,2.135406,0.68013257,4
5,0.012746808,3.5170598,3.6096253,0.8314381,5
6,0.13492255,0.758075,4.560436,0.11892384,6
7,0.008900281,2.4386902,1.045288,0.17424576,7
8,0.25037307,3.1813016,2.1240952,0.13955651,8
9,0.28172916,7.307668,2.5965884,0.25077337,9
10,0.07364499,3.1060984,2.0627155,0.7107167,10
11,0.6969051,2.8927686,2.2518206,0.5623599,11
12,0.48158357,7.436083,2.7918243,0.48718572,12
13,0.75466436,9.48726,1.8985274,0.35598007,13
14,0.4980874,6.656099,4.467228,0.8060842,14
15,0.7010504,9.653697,3.280377,0.3314263,15
16,0.04832271,1.8897493,1.3183084,0.62601316,16
17,0.6125634,0.8548844,1.5540957,0.7007308,17
18,0.014123224,1.710595,2.0712981,0.31568688,18
19,0.8864066,8.217038,1.3493185,0.43933624,19
20,0.62698776,9.587085,5.766931,0.64339745,20
21,0.803705,4.494455,1.9425502,0.8170001,21
22,0.55310506,2.6127622,1.6059124,0.143462,22
23,0.52805054,3.324721,3.7090673,0.350953,23
24,0.45239878,6.0951433,2.3344913,0.42653668,0
25,0.42602354,1.3175367,1.3954391,0.56518614,1
26,0.7225288,8.374871,2.85861,0.78267425,2
27,0.35632744,7.75116,2.8172824,0.40119186,3
28,0.58077496,5.3561726,3.5634108,0.85795134,4
29,0.10980196,3.2440221,2.074196,0.89877564,5
30,0.19573453,0.30907485,5.924326,0.1723544,6
31,0.010937988,2.6993852,0.95295954,0.61876684,7
32,0.089526,1.6201794,2.2538688,0.42475504,8
33,0.45274633,5.3608236,4.0474157,0.46663097,9
34,0.09793512,4.3208203,2.8684578,0.39517543,10
35,0.86802226,3.8033838,2.2928474,0.31583753,11
36,0.4148174,7.144889,3.5015187,0.3794633,12
37,0.68179125,8.859406,2.210348,0.36959296,13
38,0.7675384,8.628903,4.406692,0.53869873,14
39,0.68948656,9.318913,2.7145085,0.5501452,15
40,0.7869316,1.3361909,0.9301427,0.382498,16
41,0.9044005,0.65836036,1.4164244,0.50244635,17
42,0.06254029,3.5091126,2.2996237,0.2772919,18
43,0.8273223,9.449245,1.4350392,0.5623501,19
