,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
0,0.82125086,0.8894593,8.504854,4.757737,8.269246,0.76060796,0
1,0.21294504,0.87896967,3.297625,2.8150966,2.1918674,0.48377723,1
2,0.77022207,0.5356874,6.4282775,1.6627159,4.3118234,0.55392236,2
3,0.8503687,0.35700604,3.634687,4.5613956,4.8020496,0.7868788,3
4,0.61692137,0.4163357,3.1590939,4.1883974,7.1911263,0.70928615,4
5,0.51285785,0.059951145,5.1943088,1.5282347,1.3214953,0.6239659,5
6,0.13405506,0.6322978,3.669004,4.204958,6.5267963,0.2638415,6
7,0.009681959,0.6223603,4.545237,4.57052,2.7782032,0.51442045,7
8,0.37960753,0.5211829,5.047367,3.3113983,5.787036,0.699707,8
9,0.72228926,0.40516075,4.6895094,4.214588,3.3490345,0.663845,9
10,0.30205566,0.6587388,5.66745,2.7890947,5.603381,0.6769661,10
11,0.6100731,0.43179253,1.3175781,3.8944535,6.8424625,0.79794735,11
12,0.69496137,0.44644544,3.980371,5.794053,7.8477626,0.86942464,12
13,0.53183174,0.59415966,7.8835773,3.5795567,7.6240726,0.54653084,13
14,0.3308655,0.3937601,7.599435,3.1308403,3.6183271,0.6257559,14
15,0.68661493,0.60779554,7.4074154,3.978641,6.3682585,0.7280448,15
16,0.7730673,0.61372375,3.2301352,2.4213557,3.405337,0.65640324,16
17,0.20309103,0.6403295,1.7438246,4.7792573,3.2726102,0.710708,17
18,0.53919625,0.33937222,1.7782347,3.0129683,2.1564775,0.5872799,18
19,0.73859525,0.89452344,8.842428,3.377788,4.8120213,0.7597883,19
20,0.29133618,0.33214307,7.001987,2.099988,6.364588,0.543981,20
21,0.7868822,0.73434794,3.7537236,3.1891437,6.552033,0.6438669,21
22,0.39833975,0.5662582,2.817125,2.791696,3.5012796,0.38318634,22
23,0.6483978,0.70486987,5.9917903,3.757144,3.9829185,0.7930557,23
24,0.76692843,0.57066524,7.357767,6.258992,7.468589,0.824238,0
25,0.23243652,0.42929122,2.3954873,3.1180277,6.1226754,0.71358204,1
26,0.8531757,0.7470531,3.9634085,3.7898304,5.590063,0.76502556,2
27,0.5116697,0.2316847,3.9646463,3.0109076,3.1008806,0.6813208,3
28,0.6764193,0.48065135,3.3358927,3.3963594,2.9199135,0.6853643,4
29,0.7445069,0.097161144,4.41124,4.233979,5.597266,0.8475467,5
30,0.5306822,0.3151489,2.7628539,4.307112,3.6106875,0.89107704,6
31,0.113137156,0.28369278,2.7727368,2.6486456,4.0524473,0.5797211,7
32,0.49126118,0.37884086,3.1062734,4.1326723,7.1680994,0.8610007,8
33,0.70083725,0.51947266,4.5557394,3.5748692,4.4744635,0.69623595,9
34,0.3839584,0.1837709,1.451034,2.613431,3.6948805,0.5293269,10
35,0.5983909,0.7283478,1.8756757,2.3636165,3.7225153,0.80770403,11
36,0.5803734,0.6588574,8.487246,1.9177547,3.7992792,0.55468535,12
37,0.5917354,0.71847314,6.341919,2.6673083,6.6863594,0.72184944,13
38,0.15286322,0.4211047,8.275358,2.1003766,5.682267,0.8063056,14
39,0.82732147,0.5882642,6.8844604,4.2663736,7.8381853,0.6946802,15
40,0.5911462,0.7097237,3.4728484,2.9778156,1.4608521,0.6021635,16
41,0.19676147,0.58763075,2.372304,4.983707,2.0851657,0.32462975,17
42,0.7459559,0.6499935,4.5762396,2.813603,2.7996519,0.76356936,18
43,0.7085389,0.4486858,4.714966,2.938571,5.2178454,0.54190105,19
44,0.64287233,0.65857387,5.876685,3.382648,6.1599355,0.6283303,20
45,0.81559324,0.6034865,3.086298,3.0549402,3.0686975,0.78105927,21
46,0.5664398,0.58619034,2.678999,3.0842166,3.5400546,0.8011881,22
47,0.5746391,0.73066044,5.298534,4.623434,6.4939885,0.5584455,23
48,0.19871068,0.71092045,4.6695595,1.928381,3.0731125,0.3866924,0
49,0.6342045,0.7334114,3.2423842,3.3700724,4.992114,0.8421368,1
50,0.56265086,0.6192149,6.3820515,2.4449847,4.777455,0.6833461,2
51,0.665592,0.4002071,6.522513,1.8652225,2.600943,0.45024818,3
52,0.7678983,0.5216351,4.677157,4.1435294,4.944026,0.71445763,4
53,0.76176554,0.68276954,6.9330764,3.1935165,5.194339,0.8661625,5
54,0.4340223,0.564628,2.1064088,3.8856533,2.471566,0.7160215,6
55,0.15303202,0.17515245,2.147219,1.4645909,1.9844444,0.6559882,7
56,0.40216807,0.67755115,3.9688592,1.7627468,2.1213753,0.6046878,8
57,0.8204883,0.62873334,7.3868947,3.122032,5.1797795,0.76027304,9
58,0.46500683,0.24828307,2.6019418,5.758189,8.319048,0.8022988,10
59,0.62679356,0.60438836,2.568974,1.7734272,1.7145003,0.5847554,11
60,0.6398796,0.6197373,6.200848,4.166202,5.0938883,0.59253544,12
61,0.5796718,0.7307616,8.678625,5.0278945,8.15037,0.7147341,13
62,0.33880126,0.5771201,7.2881417,3.1563811,4.0445023,0.7366393,14
63,0.63266677,0.55647117,6.529828,4.3157654,7.9050245,0.7587184,15
64,0.5721507,0.8335474,4.1177793,3.52052,5.6549025,0.7230441,16
65,0.5048114,0.38669348,1.1114516,2.445551,2.924081,0.6382373,17
66,0.77946204,0.06590091,2.913984,3.5490336,3.1597314,0.6855321,18
67,0.8055777,0.49763575,6.42479,2.0464785,4.812732,0.67110336,19
68,0.37251434,0.8104298,7.809627,3.7736983,8.516185,0.5343214,20
69,0.421079,0.44488555,2.347512,1.2490506,1.6893041,0.39367157,21
70,0.5590353,0.5047864,1.7113104,2.2816386,3.099721,0.6518639,22
71,0.5740035,0.6830776,4.2636366,2.2849686,4.7019954,0.5794501,23
72,0.6206591,0.6856795,4.1307735,2.8011885,6.682991,0.70687765,0
73,0.5816765,0.5713839,1.3614125,2.8274438,4.3987484,0.80425745,1
74,0.5769611,0.63981843,6.5748653,3.089938,6.7488217,0.6897429,2
75,0.72310936,0.22263081,6.138526,4.5074124,4.856852,0.8197098,3
76,0.76208466,0.5582288,4.9433885,5.0736284,5.9457445,0.80625707,4
77,0.6603634,0.52963525,8.3225155,3.0750048,4.0762825,0.7490733,5
78,0.18427669,0.36354452,2.6984727,3.7002885,2.3220668,0.5177691,6
79,0.040761873,0.97434163,4.571037,3.7422585,2.1408467,0.288883,7
80,0.34699586,0.6177372,2.3235164,2.9880552,4.2142005,0.71270007,8
81,0.86226803,0.4603791,5.7778263,3.6108553,6.897829,0.6800986,9
82,0.4974811,0.21715516,2.3087687,2.6875472,4.271938,0.69610155,10
83,0.61398935,0.83034766,5.155844,2.9467907,7.022563,0.6990529,11
84,0.81574875,0.51408434,6.9550524,2.5004673,2.9199548,0.7282443,12
85,0.41859153,0.66892195,7.526762,1.3749881,1.5303242,0.48480254,13
86,0.2832239,0.62846816,6.4305286,4.0699635,6.8093557,0.8160139,14
87,0.7061371,0.6789271,6.7735434,2.168816,3.1482122,0.4281557,15
88,0.7390284,0.7155688,3.7958004,2.7526321,3.706424,0.6976369,16
89,0.111945815,0.17493439,1.9067397,3.102015,3.4279525,0.7250687,17
