,inferred dec temp,subject,inferred reward rate,inferred habitual tendency,inferred policy rate,inferred cached weight,inferred cached rate
0,6.265944,0,0.700309,1.9204118,0.7453942,2.7141626,0.710403
1,1.95497,1,0.7057782,1.7403288,0.33931422,1.7622268,0.67705345
2,7.0762944,2,0.7072002,1.8030928,0.6445528,2.5895522,0.7083507
3,5.795464,3,0.41321003,2.0605512,0.72071946,1.9070932,0.6404286
4,5.808453,4,0.7131954,1.8935066,0.7658663,2.1216936,0.73088014
5,5.2204347,5,0.2782984,1.8403627,0.5248455,2.4501479,0.73784304
6,2.907746,6,0.56157416,1.9763759,0.15319128,1.9014258,0.4505752
7,1.8135798,7,0.3016562,1.7267933,0.33620697,1.6527628,0.66428524
8,4.051861,8,0.5334609,1.7752898,0.22985364,2.1137114,0.67002136
9,6.5676203,9,0.5686084,2.0220678,0.75539345,3.3440328,0.6671297
10,3.9770694,10,0.63344866,1.701775,0.17403147,2.0107577,0.6450125
11,3.4701653,11,0.71961856,1.7992563,0.683572,2.0820146,0.69838184
12,6.398755,12,0.64446414,1.9266169,0.7193628,2.1432066,0.68203765
13,7.7956767,13,0.7719657,1.8268994,0.7612849,2.0726843,0.67438376
14,7.568125,14,0.5880561,1.9179021,0.14066352,3.6875236,0.7454734
15,7.9146485,15,0.6969026,1.9625642,0.75156045,3.630441,0.69295555
16,2.0732515,16,0.6194421,1.804041,0.48033756,1.6665245,0.52687824
17,1.7074167,17,0.6095425,1.8663365,0.35967112,1.7892188,0.7158002
18,2.789604,18,0.50311804,2.1856744,0.65416646,1.7659605,0.5704307
19,7.572141,19,0.78030646,1.7636456,0.7848292,1.9508741,0.6801714
20,7.6291976,20,0.6279602,1.9592358,0.71472156,3.8139696,0.72979134
21,3.357586,21,0.7009682,1.7814957,0.5858147,2.086728,0.702553
22,3.2069964,22,0.6615111,1.7562158,0.31554297,1.8727177,0.5314485
23,5.6101055,23,0.662076,2.0274951,0.44113183,2.8910995,0.7006676
