,locs0,locs1,locs2,locs3,locs4,locs5,subject
0,2.1225407,0.91512823,0.40941688,-1.6608479,-1.5427508,1.3579706,0
1,-0.29253054,0.75139236,-2.3095124,-2.7329159,-2.4689748,0.66895574,1
2,5.089637,0.36540127,1.501046,-1.7654587,-1.5498562,1.5837024,2
3,1.1511229,-0.05258429,1.4546654,-1.9681803,-1.9246353,0.28400868,3
4,1.6806833,1.397923,0.5737477,-2.2926433,-1.5021702,0.6811087,4
5,-7.276671,-2.919523,-0.38123527,-2.1550121,-1.2171897,0.10039258,5
6,-2.6819572,-0.57763255,-0.52312887,-1.7662754,-2.53715,-0.59813285,6
7,-9.280376,0.0075137615,-2.8180676,-1.9087198,-2.2802498,2.6546454,7
8,-1.3145729,-1.0421804,-0.026271045,-1.8825145,-1.845768,1.0426917,8
9,1.9430759,-0.6970585,0.8521502,-1.5764407,-0.3847441,0.6130419,9
10,-3.2072613,0.49746144,-0.10875742,-2.1970947,-2.265942,-0.21766984,10
11,1.0828283,0.84567404,-0.91033983,-2.0025208,-1.7211537,0.53554314,11
12,1.6181023,-0.084236324,-0.13918632,-2.1557925,-1.5422771,0.7467691,12
13,0.6627118,1.7277445,1.6537908,-2.3198116,-1.0749964,0.2301327,13
14,-3.0674124,0.8567058,1.8137077,-1.9145578,-0.6364927,1.1699936,14
15,1.6039958,0.29047203,1.3072096,-2.1538374,-0.5455068,1.3812037,15
16,-1.4085447,-2.2115545,-1.7136687,-2.3019345,-2.2322154,0.37044656,16
17,-0.25832987,1.6225727,-2.5021048,-2.0024247,-2.8119016,0.22920787,17
18,0.20695466,-0.2614551,-0.2631176,-1.3620428,-2.0486047,0.31254634,18
19,1.5819411,2.0476594,2.3701358,-2.3463676,-1.5182273,1.1856527,19
20,0.1314674,1.0493233,1.5793605,-1.6523294,-0.8898113,1.1093572,20
21,7.1530304,1.5068462,-0.46013373,-1.977661,-1.7860856,1.0883478,21
22,-1.5128441,0.40483987,-0.098621845,-2.2353072,-1.6693072,-1.2303985,22
23,-2.097086,1.0589845,0.9011688,-1.9927,-1.0782388,-0.38716865,23
24,1.0083027,0.92042196,0.61149967,-2.223324,-0.9407728,0.8410885,0
25,-0.40018058,1.0045376,-2.1969037,-2.5187588,-2.2176929,0.9627833,1
26,1.1520162,0.91626066,1.1800016,-2.273625,-0.8899759,0.7991822,2
27,0.31400234,-0.6939877,0.2783218,-1.7036436,-1.4980896,-0.041161627,3
28,1.7990414,0.28361005,0.16551793,-2.25636,-1.5375006,1.5269296,4
29,-7.1844287,-2.12333,0.27255097,-1.8645377,-1.2772809,0.9046222,5
30,-2.4927788,-0.80979294,-1.1194289,-1.4894805,-1.4368176,-1.0781286,6
31,-1.7847081,-1.9935796,-1.9527602,-2.2375126,-2.4027355,0.89898294,7
32,-2.0891192,0.13766024,-0.60720026,-2.2154894,-1.6645179,-0.9971667,8
33,0.9715071,0.4947678,2.155006,-2.2747827,-1.015615,-0.6756699,9
34,-3.2725165,0.74711525,-0.96732813,-2.345019,-1.7307911,0.97640693,10
35,1.0909421,1.2678277,-0.6773231,-2.3846767,-1.8578473,1.001522,11
36,0.77588415,0.32638216,0.66261333,-1.9089952,-1.9676796,1.0139422,12
37,1.3190938,1.1413051,1.7982416,-2.7006,-1.8907492,0.64400774,13
38,-3.4702342,0.018954143,1.7913989,-2.1087143,-0.5941194,0.44321835,14
39,2.760023,0.6327948,1.9172802,-2.0844483,-0.8614603,0.8351706,15
40,0.8377967,-0.03579399,-2.3188066,-2.5756435,-2.1419315,1.2042961,16
41,5.868841,1.2484953,-3.058845,-2.6392612,-2.3504133,1.7684822,17
42,0.34421715,0.5825644,-1.4100456,-1.3845036,-2.2567189,0.12090571,18
43,1.0330586,0.73473537,2.5022652,-1.9478592,-1.4724175,0.89204645,19
44,2.325005,0.30906332,2.1786184,-1.9985662,-0.46916413,0.9647889,20
45,2.2766232,0.77595574,-0.69370747,-2.1334298,-2.1546414,0.88634884,21
46,-1.3273618,0.6539121,-0.14643598,-2.5998826,-2.0144427,-0.46148282,22
47,-1.3736453,-0.3074733,0.06258263,-2.089003,-1.2570003,1.1039691,23
48,1.1176757,1.0714076,1.4606947,-1.7803878,-1.3616786,0.26614445,0
49,-4.4478827,1.0740862,-1.9858512,-2.0638864,-2.2280936,0.74377465,1
50,-4.904363,0.5337183,-0.0420354,-2.5191877,-1.2177522,0.67546856,2
51,1.2835681,-0.37528795,0.6232291,-1.670477,-1.7518001,-0.12532395,3
52,0.6969009,1.363506,0.7641046,-2.088233,-1.0450703,2.774713,4
53,0.21318132,-3.8577883,-0.54118043,-1.8382413,-1.2320374,0.44084096,5
54,-2.5066547,-0.2280936,0.22680181,-1.4462658,-2.0754006,0.6049328,6
55,4.3797884,-4.9399176,-1.2748059,-2.7864456,-2.4715724,1.4616246,7
56,-1.576852,-0.81534,-0.23687062,-2.1494741,-1.4279761,0.58691704,8
57,1.5517645,-0.14557949,0.38177735,-1.9624208,-1.2335731,-0.34282708,9
58,-3.1692307,-0.54988444,0.04960975,-1.998411,-1.3218277,1.1342854,10
59,-0.008994281,1.4205167,-0.11520055,-1.8992659,-1.5502532,0.7282077,11
60,1.7050673,0.54604363,0.46436086,-1.6174656,-1.6090112,0.9961845,12
61,2.0112088,1.0877917,2.9757228,-2.6160886,-1.2252429,-0.59636766,13
62,-2.637556,-0.54514694,0.97826993,-1.8446715,-0.917256,1.5319828,14
63,0.5837821,0.7174115,2.639224,-2.2963815,-0.25571042,0.56797504,15
64,-4.4393125,-1.9325219,-1.8584727,-1.7012873,-2.5885475,0.9832594,16
65,-0.26567256,0.6587307,-2.9802275,-2.5451658,-2.2322822,1.4244567,17
66,1.0661917,1.6824392,-0.88399893,-1.148621,-1.8453159,0.21644099,18
67,1.8113534,2.2347424,2.3134632,-2.0682673,-1.9789298,1.4095854,19
68,0.1307978,1.063964,0.52165663,-2.0556538,-0.7730473,1.2950155,20
69,3.5837684,0.30054462,-0.72149336,-2.275697,-1.9328413,1.1509929,21
70,-0.8284193,0.93031687,-0.9676079,-2.2611883,-2.224975,-0.5312896,22
71,-1.661679,0.9929734,0.33541316,-2.0733452,-0.836599,1.0881068,23
72,0.44175476,0.5066894,-0.03189695,-2.1929758,-0.55347884,0.3545336,0
73,-0.74489546,-1.1200101,-2.07424,-2.213033,-1.5243895,1.620474,1
74,1.9469043,1.0348346,1.0929483,-2.8149035,-1.47653,1.1295533,2
75,1.8221658,-0.70911527,0.56334627,-1.7349075,-1.2891173,0.060715467,3
76,1.3832724,1.3223002,-0.26908556,-2.0222707,-1.3572023,2.163859,4
77,4.455686,-3.6102781,-0.8669205,-2.4556773,-1.4315286,0.5651145,5
78,-2.4537413,-0.61314315,-0.27929115,-1.7671884,-1.6088098,0.06414914,6
