,inferred dec temp,true dec temp,subject,inferred reward rate,true reward rate,inferred cached weight,true cached weight,inferred cached rate,true cached rate
0,4.044402,3.2373345,0,0.87435776,0.87702227,6.1926584,5.9022613,0.37132895,0.39854884
1,3.261228,4.075116,1,0.8344435,0.8222466,4.5294414,4.3028913,0.6955021,0.84458154
2,2.5161426,1.2771034,2,0.3940901,0.06663525,4.390368,5.1182904,0.86364454,0.9731864
3,1.0913316,1.0864959,3,0.6937281,0.6117538,0.8398621,4.15104,0.5303398,0.0061452985
4,3.071042,1.326015,4,0.56169605,0.3734311,6.681948,5.353057,0.6515638,0.7114922
5,3.6175466,3.2972372,5,0.08508969,0.0810526,5.803506,4.903432,0.4246457,0.39304286
6,3.2665796,3.0957394,6,0.6474219,0.6157139,6.9031878,5.925082,0.089436986,0.10423815
7,1.8474776,1.3415048,7,0.30231428,0.20363903,1.4936364,1.4035816,0.50090986,0.6661258
8,1.3098083,1.7811913,8,0.7001505,0.63029313,5.755234,5.175322,0.4602692,0.4042151
9,5.504379,5.2668824,9,0.43098232,0.47806895,1.1393323,1.0256314,0.6620317,0.8090717
10,4.0926,2.5101666,10,0.8869333,0.85054994,5.4308815,5.69621,0.76992863,0.7609249
11,5.475739,4.219228,11,0.692643,0.8375934,0.8937101,1.1239743,0.41630712,0.4908418
12,2.046746,2.2908509,12,0.78677416,0.7071615,3.949918,4.4574866,0.345063,0.51149327
13,3.2350519,2.6766572,13,0.21824582,0.327798,6.032165,4.943162,0.25429678,0.29902607
14,5.2153864,4.899525,14,0.8683881,0.841661,3.4733422,3.2569788,0.62622553,0.7310555
15,3.3807342,3.790066,15,0.8351989,0.8006921,4.878002,4.2568426,0.28791004,0.13089114
16,4.3168583,4.662689,16,0.8611195,0.8623327,4.090038,3.58908,0.07853358,0.08239812
17,4.806088,3.861999,17,0.85645694,0.90430313,4.683424,4.3436327,0.6392512,0.68954813
18,6.4147334,5.94402,18,0.8726385,0.74717236,1.6104697,1.0523803,0.487963,0.4020536
19,2.8459752,2.0644493,19,0.8341725,0.7920385,4.2955356,4.4502616,0.8429151,0.9535321
20,6.827696,5.6261253,20,0.9111233,0.9156608,2.7606204,1.8120817,0.46840075,0.48112667
21,2.6941483,2.6023514,21,0.11172132,0.0686937,5.442833,4.357817,0.21265092,0.24702305
22,2.1053543,2.260212,22,0.77365613,0.61470985,4.019123,4.261447,0.65852726,0.7575444
23,2.780637,2.2448337,23,0.4641314,0.5105934,1.859802,1.8717269,0.75396526,0.8507062
