,reward rate,dec temp,cached weight,cached rate,subject
0,0.22462952,3.475397,2.613813,0.78382236,0
1,0.46039355,5.872435,4.614823,0.7721632,1
2,0.1858731,4.1892962,2.4765613,0.3433286,2
3,0.44604707,1.5866284,4.261898,0.56369245,3
4,0.85855395,3.0847144,3.395908,0.13041592,4
5,0.1584125,5.253769,3.5722983,0.8181345,5
6,0.6722397,3.4606433,3.4242597,0.089791894,6
7,0.6021103,2.6947165,1.2746212,0.34693155,7
8,0.7747266,4.7685423,3.2683194,0.6856655,8
9,0.36861387,2.0982318,5.2077394,0.6235171,9
10,0.122384965,6.0175867,4.310009,0.885083,10
11,0.5776001,2.9097686,2.450726,0.17084509,11
12,0.45666525,3.7033782,3.795875,0.5626363,12
13,0.8254753,5.2607703,5.1707196,0.19532533,13
14,0.36629888,3.6641555,5.2794557,0.21737196,14
15,0.39432943,2.0960906,3.398315,0.62995243,15
16,0.6540529,4.397008,1.592862,0.38269246,16
17,0.81799114,5.1956587,4.51546,0.43236953,17
18,0.426545,5.701408,3.3001332,0.5461579,18
19,0.42385656,1.4892554,4.0266895,0.60326433,19
20,0.3121143,5.432083,2.416219,0.53995675,20
21,0.4056732,4.3407493,2.5120506,0.33225864,21
22,0.46264303,1.7417969,6.1825447,0.39002994,22
23,0.3163148,2.0697265,2.3769002,0.22611202,23
24,0.5949127,1.5618985,4.6484404,0.6791353,0
25,0.70544994,4.666445,3.0750892,0.6863745,1
26,0.38725126,4.3190136,1.8175203,0.34267032,2
27,0.2023644,2.0480921,1.9514012,0.36507076,3
28,0.36172473,3.5244212,2.4634104,0.35130692,4
29,0.041926723,5.0466166,5.0475388,0.8999776,5
30,0.396344,3.835021,1.4755465,0.90751475,6
31,0.7381553,3.6715908,2.702134,0.2501472,7
32,0.659204,2.2198842,3.593862,0.7780719,8
33,0.82483035,3.9004328,3.8283694,0.63699174,9
34,0.29538396,4.3879642,2.8996592,0.59698683,10
35,0.9433516,2.908565,2.7529428,0.17900202,11
36,0.4050862,4.380041,4.5052953,0.62126863,12
37,0.6818134,2.1002693,4.736048,0.12484094,13
38,0.47442347,1.5250163,4.8945575,0.35037008,14
39,0.40708837,2.6936123,1.5728413,0.40692344,15
40,0.741676,1.744647,3.2657819,0.73021466,16
41,0.5097079,3.3452506,4.5950646,0.78590184,17
42,0.71269315,3.5093045,4.4024296,0.6901915,18
43,0.7508172,2.7520537,4.649354,0.60812527,19
44,0.21126138,3.4618843,2.6489463,0.3989603,20
45,0.54904336,5.6148696,3.256311,0.2320075,21
46,0.6105949,4.847928,6.5322514,0.40227282,22
47,0.23731944,2.8172228,3.9838266,0.43300378,23
48,0.80835474,6.1240005,2.6914935,0.46014413,0
49,0.6795975,4.202171,5.0474887,0.73324454,1
50,0.383402,4.3983016,4.88972,0.35305157,2
51,0.21539074,3.326602,5.035016,0.48233855,3
52,0.69961977,3.0446491,3.108834,0.36810243,4
53,0.20979981,3.8580992,2.3189292,0.81184965,5
54,0.48604804,4.4899826,1.7536985,0.27645758,6
55,0.5269653,3.6711535,3.6037805,0.13273086,7
56,0.8296673,6.0675836,3.0827389,0.57443976,8
57,0.4390742,4.6684284,2.6054745,0.58881545,9
58,0.15492524,5.954246,2.024602,0.6610723,10
59,0.07754865,1.6207311,2.7949457,0.4652507,11
60,0.52573997,4.4007406,4.1797647,0.4170994,12
61,0.72260445,4.5155735,2.3877256,0.23625827,13
62,0.5795526,5.551686,6.3701634,0.32434574,14
63,0.29515743,3.7110436,2.9981925,0.6570923,15
64,0.48482987,2.910745,3.522397,0.68838257,16
65,0.6484091,2.240573,7.28959,0.6551438,17
66,0.7714431,6.048656,2.4185996,0.58176285,18
67,0.8423395,5.6910844,4.768703,0.7289563,19
68,0.29948908,2.3044798,3.9113715,0.15610792,20
69,0.34272593,3.2910845,4.6396036,0.18382108,21
70,0.8591547,5.956208,5.8215737,0.35422462,22
71,0.5343191,3.576799,3.2381263,0.66830534,23
72,0.84448683,4.696292,2.9165177,0.68238693,0
73,0.54999906,2.713707,4.3562894,0.6248865,1
74,0.20862235,3.868544,3.871489,0.29551247,2
75,0.31673905,3.0902302,4.27682,0.38146114,3
76,0.5972982,5.915194,4.0611973,0.4008585,4
77,0.3169145,3.6875558,2.2332208,0.36617768,5
78,0.45418185,3.630834,4.1524625,0.014654927,6
79,0.54467344,3.8142908,4.4099145,0.58960754,7
80,0.77675885,2.7985983,3.05587,0.8356848,8
81,0.8557804,3.7296865,4.6440024,0.54168886,9
