,locs0,locs1,locs2,locs3,subject
0,0.93854666,-0.062921196,-1.2198313,0.2017366,0
1,1.9144049,0.13579357,-0.39913285,0.8601868,1
2,-1.1689029,-0.6796151,-1.2500858,-3.376326,2
3,-0.99228394,-1.273055,-1.080136,0.8799541,3
4,1.8288032,-0.53910613,0.11534315,-1.3212079,4
5,-1.7079598,-0.68643486,-1.4885714,-1.0328739,5
6,-0.37919188,-1.0635748,-1.1476976,-2.6994843,6
7,-0.09805977,0.03869894,-1.339808,-1.3117392,7
8,1.4713523,-0.41849208,-1.7052033,0.3019222,8
9,0.3899327,-0.35112748,-0.35185945,0.7302954,9
10,-1.8514433,-0.39326322,-1.7920802,-0.2673691,10
11,-0.603038,-1.3698609,-0.8371819,-1.043427,11
12,-0.47620696,0.36297637,-0.8440843,0.052085795,12
13,-0.06375438,0.041719675,0.06094791,-2.344828,13
14,0.28809783,-0.48171806,0.5094899,-0.9361305,14
15,-0.72223544,-1.2473941,-2.523672,-0.6144762,15
16,-0.9711374,-1.2890238,-1.4843478,0.2959254,16
17,0.6674081,-0.21724468,0.22916454,-0.0336318,17
18,-0.21432346,-0.34291187,-1.0427561,1.3327787,18
19,0.39330775,-0.17003486,-1.0709602,1.0496068,19
20,-1.2851703,-0.7834872,-0.3826023,-1.028647,20
21,0.46079147,-0.55622005,-0.21521193,-1.425659,21
22,2.0625806,-0.5627025,-0.14112857,-0.4535613,22
23,-0.89637625,-0.8325409,-0.6205401,-1.7096499,23
24,1.4218565,-0.10521275,-0.51224,0.11943707,0
25,0.6040323,-0.10027029,-0.56266737,0.29878187,1
26,-1.084009,-0.6554721,-1.176069,-0.86203134,2
27,1.3113472,-1.5592351,-1.0312091,-0.6628173,3
28,0.41061407,-1.2236987,-0.59312266,-1.1830293,4
29,-1.8833256,-0.9535605,-1.1156464,1.5725195,5
30,-0.5213455,-0.6686272,-1.5050051,-2.08417,6
31,0.69756997,-0.5857092,-1.2813884,-0.7524437,7
32,1.057371,-1.5282067,-1.4248587,0.41403317,8
33,0.16491324,-1.0672412,-0.39025337,0.67281485,9
34,-1.9029906,0.40242633,-1.4163045,0.93457365,10
35,-2.6558106,-1.6364721,-0.95886326,-0.54451084,11
36,0.2258439,-0.6031701,-0.37573135,-0.056263573,12
37,0.91856366,-0.6873185,-0.3907943,-2.2562475,13
38,-1.1046809,-1.1377258,0.6427749,-0.4316268,14
39,-1.7824271,-1.4149656,-1.404625,0.024216428,15
40,-0.9785693,-0.92094177,-1.3695813,0.27618176,16
41,1.158738,-0.7513417,0.24872212,1.0349671,17
42,-0.2010063,-0.43935066,-1.6634718,1.1577661,18
43,-0.07673067,-1.2038009,-0.39942908,1.1827554,19
44,-0.59445465,-0.23410127,-0.21548706,-2.4632044,20
45,-0.6958358,-1.2544335,-0.17005673,-1.7902168,21
46,0.5306003,-0.9715801,-0.04964295,-0.54657114,22
47,-0.3887564,-1.406585,-1.350033,-3.950994,23
48,0.3829422,-0.8519424,0.12791932,1.2635913,0
49,1.4941084,0.31424809,-1.2449867,-0.51496786,1
50,-2.6167722,0.062036708,-1.4157771,-0.30811697,2
51,1.2815776,-0.70015347,-1.8080771,-0.6050556,3
52,0.9370043,-0.52715117,-0.88384837,-1.5144764,4
53,-1.360844,-0.1485351,-1.5731031,-0.8271662,5
54,-0.5008766,-1.2068845,-0.7048888,-3.9526615,6
55,0.14386457,-0.8202337,-1.7827603,0.050602794,7
56,0.97816646,-1.3052273,-1.747948,1.401212,8
57,0.7414699,0.29339772,0.009690434,0.8347619,9
58,-1.6413058,-0.03541395,-1.3129679,0.9072874,10
59,0.5056734,-1.8950102,-0.8895902,-2.3620791,11
60,0.27804518,0.10490711,-1.2450709,0.22555375,12
61,1.2144318,-0.48351678,-0.309012,-1.6218278,13
62,-0.1592539,-0.9783263,0.3794517,-0.48270375,14
63,-0.74347425,-1.0018386,-1.0465691,0.10529752,15
64,0.17358373,-1.6932799,-1.297361,-0.020266235,16
65,1.6131659,0.12295967,0.24458359,0.4346463,17
66,-0.20895898,-1.4257863,-1.4212986,1.2536877,18
67,0.9643979,-0.49957517,-0.7892275,1.5166838,19
68,-1.0306135,-0.6374731,-0.5979392,-0.7865226,20
69,-0.4694792,-1.5183479,-0.30516532,-2.20064,21
70,0.3809883,-2.0843177,0.9900528,-0.13486013,22
71,-1.3699332,-1.1017977,-1.447726,-2.6547337,23
72,0.7014481,-0.46272823,-0.9694195,0.54659575,0
73,1.331283,-0.13280442,-0.35112512,1.3010223,1
74,-1.6309872,-0.14875087,-1.1782357,-0.8596344,2
75,-0.27836156,-1.7391173,-1.3576185,0.15183415,3
76,0.7356872,-1.3491921,-0.10073346,-2.0027518,4
77,-2.1769972,-0.63336134,-0.694728,0.20392185,5
78,-0.1567249,-0.7296717,-1.1696156,-1.8669825,6
79,0.3423804,0.3294998,-1.805326,-1.0149254,7
80,1.7642024,-0.02450931,-1.6889445,1.2090966,8
81,0.3524441,-0.4666411,-0.119424865,0.66024,9
82,-1.5804971,0.5348009,-1.2060109,1.35412,10
83,0.87809026,-1.3374214,-1.7894871,-2.6707578,11
84,-0.5896037,-0.31785902,-1.0123038,-0.059830748,12
85,-0.24777776,-1.077743,-0.2545197,-2.446653,13
86,-0.59150916,-0.7808398,-0.06052527,-0.4164961,14
87,-1.5619274,-1.3150588,-1.017406,1.1067092,15
88,-0.53984374,-1.3979263,-0.63450146,1.3101115,16
89,0.62853944,-0.77422595,0.31419408,0.98545563,17
90,1.4360607,-0.33385116,-1.2332379,-0.02987814,18
91,0.5421739,-1.0232384,-1.549328,0.3489284,19
92,-0.9998168,-0.74085534,-0.25701886,-1.1325488,20
93,-0.27229345,-1.058876,-0.13170074,-1.8891119,21
94,1.8501189,-0.95744735,0.80329347,0.67663866,22
95,-2.3617697,-1.4969289,-1.7240851,-2.043802,23
96,2.1037512,-0.17467299,-0.53135526,0.82984793,0
97,0.7800365,0.4058935,-1.0561829,0.7790324,1
98,-2.2422316,-0.19204867,-1.3144389,-0.73311454,2
99,-0.8302686,-0.7587538,-1.6730251,0.14508875,3
100,-0.23567754,-0.82573193,-0.84494704,-1.5756531,4
101,-1.2709025,-0.3703487,-1.6670759,0.8698807,5
102,0.35813308,-0.5710601,-0.98363227,-1.129314,6
103,0.20445299,-0.37242597,-1.2350409,-1.4567088,7
104,1.7563777,-1.0494976,-1.1728915,1.2443169,8
105,0.9061533,-0.6071202,-0.11395842,1.636189,9
106,-1.2700982,0.4279907,-1.5544249,0.1577307,10
107,-0.61787885,-1.106824,-1.4014256,-1.3824406,11
108,-0.39551046,-0.15983765,-1.8186351,-0.90069443,12
109,-0.19348353,-0.784855,-0.49711087,-2.853951,13
110,-0.3318638,-0.45731252,0.013534196,-0.098571,14
111,-1.8514996,-1.7716007,-1.3807074,-0.5136219,15
112,-1.3307077,-1.6448019,-1.2441403,0.5444468,16
113,0.8042195,-1.1912572,0.422705,1.8677671,17
114,1.0384183,-1.0261563,-1.059615,1.5715828,18
115,0.3822072,-0.59275573,-0.65432286,0.7722264,19
116,-1.2602794,-0.52768475,-0.20532036,-1.5791928,20
117,-0.8930836,-1.1357775,0.27496967,-1.6312871,21
118,-0.60741657,-1.0010701,0.47916722,0.67890745,22
119,-1.7317842,-1.3006778,-0.6237066,-0.083194375,23
120,1.9144977,-1.108304,-0.45102844,0.05479908,0
121,0.6916737,-0.65675974,-0.25039357,0.4196962,1
122,-1.7728915,0.14267235,-1.9659123,-1.4177104,2
123,-0.09475052,-1.1941133,-1.9218966,-0.864348,3
124,0.2170715,-1.2501143,-0.7494597,-1.4889877,4
125,-1.3553843,-0.09228808,-1.3995688,1.5114149,5
126,-0.6996101,-0.70842683,-1.2966052,-0.99278206,6
127,0.44231448,-0.76019204,-1.704464,-1.8926488,7
128,0.970957,-1.0437938,-1.5116808,1.3332554,8
129,0.99732244,-0.45147288,-0.1583153,1.6157835,9
130,-1.6747358,-0.059508253,-0.85338444,0.5089673,10
131,-0.48865837,-1.5878301,-0.61191785,-1.3326962,11
132,-0.9015937,0.5177251,-1.0700687,-0.28981704,12
133,2.2397947,-1.2505178,0.12049979,-3.2069778,13
134,-0.6278659,-0.53552854,0.54822236,-0.4082632,14
135,-2.0158377,-0.7386262,-1.8679965,0.42131734,15
136,-0.27844137,-0.7719904,-0.8673378,0.017701328,16
137,0.602264,-0.4339571,0.40549904,1.404069,17
138,0.7413102,-0.7466133,-0.8227125,1.8436886,18
139,0.40115058,-0.79608464,-0.7341612,1.512112,19
140,-0.24721944,-0.9671543,-0.6799792,-2.248637,20
141,-0.5425126,-0.9835483,-0.4950943,-1.6861105,21
142,0.80850875,0.041614413,0.17108914,0.019546956,22
143,-1.4327244,-1.0620576,-1.2294884,-1.1768165,23
144,-0.13844657,-1.323842,-0.5930524,0.715415,0
145,0.19025499,-0.04617285,-0.6691996,0.8608644,1
146,-2.1496234,-0.045807675,-1.7567495,-1.0673691,2
147,-1.8442599,-0.8191376,-0.954641,0.10308601,3
148,2.398353,-1.0084039,-0.8726956,-1.5856615,4
149,-1.7491672,-0.9279063,-1.2696412,0.40812373,5
150,0.09270978,-0.32894924,-0.83685577,-2.4471478,6
151,0.93615246,-0.44649678,-1.3489926,-2.2612233,7
152,2.505219,-0.8611558,-1.5164981,0.14834368,8
153,1.8982911,-0.01706627,-0.38157135,0.4359282,9
154,-1.9906421,0.07639678,-1.7213168,-0.0734635,10
155,-1.361637,-1.0593827,-1.7558911,-0.4883409,11
156,-0.9306973,-0.58285457,-1.6382728,0.49536827,12
157,1.137562,-0.55518514,0.082376584,-1.186141,13
158,-0.26967975,-1.4571955,0.3696149,0.21937001,14
159,-2.0116205,-1.5824544,-1.1253487,0.78672147,15
160,-0.09033383,-1.6502258,-0.44807374,1.187949,16
161,-0.24231946,-1.4882103,0.18592323,0.963551,17
162,0.22349411,-0.7134192,-1.1493125,1.4530619,18
163,0.4655438,-0.7920877,-0.70612824,0.0025398731,19
164,-1.3342141,-0.60180545,-0.9928864,-1.0177732,20
165,1.1894792,-1.1588743,-0.39610028,-2.0450938,21
166,0.43972498,-1.7682447,0.4020849,-0.6467743,22
167,-1.1105783,-1.4244137,-1.1005023,-1.0844489,23
168,1.2979735,-0.3305183,-0.014365077,0.7831116,0
169,1.1004812,0.62006664,-0.98025596,0.009770393,1
170,-1.2667003,-0.016544148,-1.2118624,0.11088991,2
171,-1.8104124,-1.8099542,-1.0254495,1.100713,3
172,0.48833036,-0.72715855,-0.8224815,-2.2705727,4
