,inferred dec temp,true dec temp,subject,inferred reward rate,true reward rate,inferred cached weight,true cached weight,inferred cached rate,true cached rate
0,3.7166226,4.6246395,0,0.72393763,0.8597317,3.5154057,2.6107397,0.61272126,0.47173923
1,5.197315,4.9086094,1,0.7186006,0.66010004,3.0351348,3.364175,0.6503444,0.6049857
2,4.613559,5.453815,2,0.16366631,0.08967215,2.0296233,1.6344897,0.30092287,0.52930474
3,2.3205082,1.5522499,3,0.35456762,0.009880364,2.7983303,2.7227256,0.50260425,0.7503501
4,2.847262,3.875937,4,0.6345696,0.61736923,3.559733,3.4352696,0.20654382,0.22569114
5,4.086219,3.9684641,5,0.16384716,0.12044376,2.3886216,2.4054348,0.59426016,0.96237665
6,3.5497887,3.6252377,6,0.4339317,0.67434585,2.4444542,3.836957,0.22689456,0.023020387
7,3.8278222,4.6518145,7,0.66622066,0.83988935,1.9672227,2.293049,0.24479884,0.04983735
8,2.6574903,2.114129,8,0.7182062,0.86844456,2.2947168,1.9444282,0.71769667,0.8437401
9,4.4007936,4.139039,9,0.66827554,0.7365636,4.3155723,5.011673,0.6976476,0.68218654
10,4.7297473,4.1496205,10,0.16079257,0.124653935,2.1399016,2.6096246,0.6852494,0.59188753
11,2.142024,2.6694977,11,0.23901178,0.026587486,2.5349643,2.6981158,0.27827868,0.46626627
12,4.597286,5.4074264,12,0.4179508,0.4424569,2.9417183,3.0895684,0.5312677,0.40030652
13,3.4211485,3.4749045,13,0.71142673,0.86282337,4.6470575,5.4648275,0.13646057,0.13045412
14,3.0201316,2.495972,14,0.4347244,0.40769207,5.3255644,5.122532,0.3621698,0.36152256
15,2.260839,1.6166106,15,0.2555431,0.1560511,2.1118424,2.6518738,0.5404813,0.5780463
16,2.5817983,2.8565109,16,0.47876328,0.45122272,2.470502,2.0696342,0.6468595,0.5780552
17,3.3631463,3.062337,17,0.66050464,0.649677,5.355501,5.6582403,0.73232585,0.7443264
18,3.1924152,4.9446716,18,0.6272257,0.51035285,2.1205487,1.8947408,0.64143014,0.86955786
19,3.7112603,4.066578,19,0.634575,0.6852324,2.574956,1.9297752,0.6828878,0.62510234
20,3.5821276,3.6775575,20,0.28616193,0.3449332,3.29619,3.638373,0.18259206,0.11162317
21,3.0234127,2.0803773,21,0.48067364,0.25945312,4.287363,3.7778955,0.1566747,0.16077226
22,2.7817514,2.7362523,22,0.6940843,0.7986508,6.0766306,5.3748655,0.41420868,0.44227332
23,2.6693344,2.90084,23,0.19252943,0.057659507,2.2002966,1.7743218,0.20276281,0.15183526
