,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
0,0.8282201,0.23670246,2.955052,5.8030467,5.992641,0.72099364,0
1,0.24678828,0.80135554,1.8834193,2.6543996,5.009261,0.28584865,1
2,0.72537845,0.8268012,7.656905,5.1020436,5.158579,0.86949265,2
3,0.30864808,0.38647527,3.0224767,3.7710145,3.1912565,0.7052516,3
4,0.25341085,0.54780924,3.6826823,4.173686,3.3298144,0.6192343,4
5,0.8265833,0.83932126,4.7238703,7.8455124,6.5850315,0.7679586,5
6,0.68788946,0.64082944,1.8321216,2.5601993,2.6234746,0.72211665,6
7,0.5538737,0.7498677,5.0160475,2.3180242,1.5989194,0.31193063,7
8,0.8422303,0.5256525,3.0708184,5.237998,7.2966313,0.8622096,8
9,0.67612123,0.83050674,3.586351,2.8261542,4.282965,0.6124501,9
10,0.40067187,0.5688355,2.4637651,7.3064547,8.385708,0.9574826,10
11,0.7922535,0.45140237,1.7461008,2.527493,3.6121764,0.5186801,11
12,0.17746797,0.77834696,5.5140514,2.1311429,1.0056522,0.8487927,12
13,0.66282964,0.56189996,3.079763,5.430846,8.3603525,0.82550275,13
14,0.7497026,0.33312586,1.1267722,3.3448129,2.297816,0.39060232,14
15,0.54685074,0.87984335,5.8494115,5.05461,4.1589766,0.72963756,15
16,0.83681977,0.7568416,2.495295,3.736625,4.021029,0.6474449,16
17,0.54812115,0.68321896,2.8438284,2.2978253,4.966916,0.65793383,17
18,0.82838243,0.5945408,2.8122864,5.987315,6.196931,0.2754513,18
19,0.4717062,0.5195623,5.8292603,3.8127306,5.67509,0.7968546,19
20,0.527061,0.535116,4.8014393,3.8693995,1.3589687,0.25261614,20
21,0.33583277,0.3461077,4.872755,6.449931,6.825984,0.49840105,21
22,0.6179042,0.47013345,3.2482786,5.1536627,5.418721,0.5837719,22
23,0.5202025,0.40013212,5.104245,8.761674,5.071725,0.08636762,23
24,0.7267659,0.28993687,2.364911,2.560561,2.818109,0.67228436,0
25,0.13010663,0.7659778,6.073242,3.9905002,5.0069213,0.8981528,1
26,0.5927783,0.6824369,4.221528,2.995056,1.7777245,0.6349501,2
27,0.63648844,0.4309355,2.8015056,3.1817343,3.629079,0.5544232,3
28,0.24403627,0.45140195,5.0738316,4.1261086,4.401252,0.58050025,4
29,0.5814523,0.71014744,5.050414,5.9509983,4.8103213,0.5380658,5
30,0.85162956,0.7314852,3.4775364,4.5727673,3.8619933,0.7942053,6
31,0.61322236,0.83016187,6.59867,5.4724045,3.964354,0.8776323,7
32,0.7880378,0.58656895,1.7191576,3.0360878,2.6551514,0.8188368,8
33,0.82129735,0.53972316,4.54032,5.171915,7.561181,0.8675886,9
34,0.43584388,0.7466447,3.948704,3.1902697,1.4453454,0.39458555,10
35,0.785898,0.48481134,3.2866976,3.450748,3.5064635,0.77655786,11
36,0.6802307,0.8043003,3.0685213,6.395668,1.1415288,0.9139833,12
37,0.85242087,0.7298127,6.6997724,4.2584815,6.5354037,0.80471116,13
38,0.39363995,0.5350732,1.8822498,1.6961938,1.6604674,0.21776664,14
39,0.41460663,0.86916584,4.4247384,4.093492,3.0031972,0.76189584,15
40,0.32919794,0.41349143,3.0161467,3.6797414,2.6126685,0.5247173,16
41,0.8449031,0.58799565,1.7812164,5.356147,6.5410385,0.89507616,17
42,0.40609732,0.43389067,3.8628843,5.234206,7.9978466,0.52312034,18
43,0.6098659,0.61511475,5.1957912,2.0080152,4.039208,0.5826509,19
44,0.38416696,0.18371707,5.8626432,1.8619,0.79904187,0.42781898,20
45,0.37237453,0.1776572,4.685255,8.972162,8.578125,0.48265734,21
46,0.59559816,0.33665815,6.896742,5.997787,5.990371,0.4664955,22
47,0.17892148,0.4482479,4.1151733,6.191946,2.0654752,0.8380351,23
48,0.6805586,0.22367641,2.6209912,3.1181593,4.642754,0.33642432,0
49,0.29447606,0.4765215,2.3399136,3.6294198,3.4725902,0.9092181,1
50,0.7135437,0.6758189,4.329577,3.6443067,3.3137045,0.69598496,2
51,0.54760146,0.26519284,3.3000727,6.165268,5.923457,0.7930072,3
52,0.31260297,0.63183933,3.9896584,7.2363906,8.164899,0.4235275,4
53,0.67412144,0.71742225,7.1407657,3.5200853,0.87308234,0.08735016,5
54,0.5757329,0.4950983,1.9172395,2.2251747,3.18991,0.7562625,6
55,0.5107374,0.5353495,2.3636832,2.0695896,2.3418722,0.478041,7
