,locs0,locs1,locs2,locs3,locs4,locs5,subject
0,-1.0943158,-2.239973,-1.3654816,-0.15061104,-0.1622423,-0.07811409,0
1,-1.7247086,-0.11956431,0.27532163,-1.579234,-1.09393,-0.1787495,1
2,-0.60586727,-3.5871465,-0.6346011,-0.3640784,-0.749295,1.0373416,2
3,0.8466405,0.96923196,-1.5006096,0.18768558,-0.5587858,-0.13629788,3
4,-0.91863585,1.148831,0.144602,-0.75270283,-1.6488175,1.5909595,4
5,1.2743652,-0.27016985,-1.2710907,-0.40293962,-1.7846608,-1.1498231,5
6,-0.07277167,-0.75366634,-1.7653931,-1.7364523,-2.0042157,-1.2005455,6
7,-2.1126628,2.969675,0.116842985,-1.7031363,0.06170308,-1.5878483,7
8,1.6315637,1.9007059,0.024616003,0.5418509,-0.9100774,-1.4298269,8
9,-3.6337054,-1.8402233,-0.81589603,-1.7937089,-0.74214643,0.14929731,9
10,-0.33843774,-0.9615285,-0.7760902,-1.2700882,-0.86697876,2.1818829,10
11,0.95656896,0.9973968,-0.8578577,-0.11781201,-0.0744133,-1.3783281,11
12,-1.3929278,-1.4107628,-1.1221706,-2.1281407,-0.56557703,1.6958094,12
13,-0.8316212,-0.14619255,-1.5285933,0.35526994,-0.70091784,2.4376476,13
14,1.1852602,-2.6266205,-1.0119265,-0.04419279,-0.9353745,-0.8586885,14
15,0.78447795,-0.913357,-1.0800389,-1.3657453,-0.8872949,-2.11383,15
16,-0.7400003,-1.0881362,-0.6470952,1.4104831,-0.85341984,-1.2941489,16
17,0.13580263,-0.33008268,-1.4339936,-0.26950154,0.38642383,2.14942,17
18,0.5874975,0.83263624,-1.4070541,-1.8823867,-0.80596083,1.3278613,18
19,2.2429438,-1.9726881,-0.734077,-1.082315,-1.501131,0.5722255,19
20,0.88361317,-0.98303354,0.38942373,-0.48264012,-0.09147999,-0.44787824,20
21,-0.7123109,1.5041268,0.18658024,-1.4807897,-1.1722372,-2.3160796,21
22,-1.4461467,0.5976186,0.07692367,0.5216045,-1.4770329,0.33306772,22
23,0.13505603,-1.3366507,-0.68786997,0.8988304,0.057156682,-1.4608381,23
24,-1.4735518,-0.69130105,-0.9755423,-0.82408303,-1.7566395,-3.075701,0
25,-1.48229,-0.48912913,0.058098763,-1.2263871,-0.49198717,-0.14301157,1
26,-0.90532815,-3.0465994,-0.7724258,-0.49821356,-0.6399672,1.9834852,2
27,1.0339947,0.5451709,-1.2593663,0.5769905,-0.6748617,2.2003405,3
28,-0.90777016,1.5930785,-0.05822119,-0.54246503,-1.4619405,-0.010641098,4
29,-0.14608657,0.31245586,-1.820626,-0.28846675,-0.59363943,-0.83119714,5
30,0.2865161,-1.6660368,-1.57657,-1.2021898,-1.5222391,-0.03771496,6
31,-2.2582157,2.2633114,0.018975094,-1.5870637,-0.070222735,-1.7858746,7
32,2.1823604,2.4939253,-0.49416074,0.2157955,-1.5797783,-2.0776603,8
33,-3.6274009,-1.6609552,-1.1179634,-1.6448386,-0.6263232,-0.07696625,9
34,-0.34844398,-0.43067944,-0.48749387,-0.94250983,-0.82358843,2.1290436,10
35,0.70372266,0.29606998,0.1708107,-0.06627464,-0.5968069,-0.9763433,11
36,-1.2870436,-1.5602391,-2.0346832,-1.5139418,0.16523513,1.3898358,12
37,-0.7611578,2.9843779,-1.8468394,0.5851919,-0.46026278,0.36074933,13
